1002173,1526949254.817504,S,tcp,192.168.100.21,35608,192.168.100.168,45079,364,493,INT,1526949254.915165,712400,0.097661,0.017472,0.78986,345.55,54.33,0.818779,0.434692,346.92,43.34,0.351556,0.38251,188.6,9,2253,45,95,40,17,3,19,DDoS,TCP_Flood
1004556,1526949257.200504,F,tcp,192.168.100.106,20034,192.168.100.153,13394,143,43929,FIN,1526949258.208059,434107,1.007555,1.893255,0.364195,252.22,21.9,0.25983,0.265295,627.96,12.17,0.103593,0.451045,474.51,2,11958,34,32,31,75,4,17,Theft,Backdoor
1003413,1526949256.057504,S,tcp,192.168.100.18,37028,192.168.100.216,43045,1,61,REQ,1526949256.058816,228228,0.001312,0.511071,0.032259,852.8,19.14,0.556148,0.829156,967.39,91.34,0.895568,0.988944,406.37,6,33,18,3,82,38,17,18,Reconnaissance,OS_Fingerprint
1004689,1526949257.333504,F,tcp,192.168.100.142,25962,192.168.100.132,51644,45,26989,CON,1526949261.901066,106961,4.567562,0.722285,0.448122,610.0,89.96,0.482722,0.164859,52.2,86.48,0.297894,0.283045,245.03,1,4463,14,28,29,38,12,0,Theft,Data_Exfiltration
1000605,1526949253.249504,SA,udp,192.168.100.57,42046,192.168.100.181,58296,14,1374,FIN,1526949253.521734,967022,0.27223,0.014039,0.726722,670.54,15.29,0.142267,0.437289,710.32,32.95,0.158785,0.709524,328.15,0,2768,41,34,24,11,14,10,Normal,Normal
1000328,1526949252.972504,F,udp,192.168.100.22,60214,192.168.100.247,63999,5,159,INT,1526949253.449101,461928,0.476597,0.074931,0.44743,348.76,25.13,0.961742,0.393351,148.24,87.55,0.070299,0.491579,161.5,5,1121,31,5,29,82,13,12,Normal,Normal
1000021,1526949252.665504,F,tcp,192.168.100.79,29387,192.168.100.8,42097,15,339,CON,1526949253.1254349,755444,0.459931,0.033296,0.414732,958.08,59.89,0.965491,0.524721,547.46,64.19,0.067772,0.378265,173.54,5,913,48,24,95,99,18,7,Normal,Normal
1003168,1526949255.812504,SA,tcp,192.168.100.238,40686,192.168.100.204,238,66,924,FIN,1526949256.311845,546829,0.499341,1.837363,0.564665,875.77,42.75,0.229448,0.722387,521.77,28.13,0.175048,0.850981,404.43,2,546,31,38,63,49,0,16,DoS,UDP_Flood
1004168,1526949256.812504,SA,tcp,192.168.100.243,30989,192.168.100.46,64425,166,43846,CON,1526949260.66767,78195,3.855166,1.971202,0.809575,530.84,44.08,0.165632,0.003017,741.58,43.19,0.572676,0.020468,308.26,0,16408,3,46,38,91,15,16,Theft,Data_Exfiltration
1002356,1526949255.000504,F,udp,192.168.100.158,21634,192.168.100.69,61071,68,1306,CON,1526949255.017263,721765,0.016759,0.019191,0.430397,489.55,84.68,0.722808,0.114474,157.9,46.98,0.085689,0.297089,88.4,6,4111,15,143,44,82,0,19,DDoS,HTTP_Flood
1000322,1526949252.966504,SA,icmp,192.168.100.160,32057,192.168.100.194,51795,9,1460,REQ,1526949253.4577582,977290,0.491254,0.019189,0.267526,38.86,15.87,0.802873,0.276252,853.74,98.82,0.729891,0.710816,18.29,8,172,30,41,86,91,14,3,Normal,Normal
1001800,1526949254.444504,S,tcp,192.168.100.198,43671,192.168.100.73,35412,274,1885,INT,1526949254.453825,25141,0.009321,0.048701,0.631678,759.72,91.76,0.689586,0.322942,14.9,61.28,0.566803,0.180402,361.82,0,2506,33,65,36,4,9,5,DDoS,UDP_Flood
1002691,1526949255.335504,SA,tcp,192.168.100.146,24437,192.168.100.235,57219,50,157,FIN,1526949257.120095,405175,1.784591,1.772867,0.519582,240.3,59.07,0.903312,0.402651,806.23,63.19,0.235077,0.533082,280.83,7,3811,36,18,85,31,13,8,DoS,TCP_SYN
1002530,1526949255.174504,S,tcp,192.168.100.52,22776,192.168.100.179,22097,39,1902,CON,1526949255.9857101,854121,0.811206,1.783297,0.759366,663.76,80.13,0.599445,0.389433,357.51,17.23,0.773753,0.526716,237.03,6,1814,36,22,36,18,2,18,DoS,TCP_SYN
1004711,1526949257.355504,FA,tcp,192.168.100.26,61534,192.168.100.6,32767,47,46606,FIN,1526949263.429473,297120,6.073969,0.55579,0.236752,515.4,34.32,0.792056,0.971532,21.2,13.78,0.746285,0.882492,307.43,3,16162,12,2,38,7,2,1,Theft,Keylogger
1003624,1526949256.268504,R,udp,192.168.100.91,23200,192.168.100.26,22584,6,119,REQ,1526949256.3079839,738980,0.03948,0.684447,0.759919,425.5,39.98,0.808775,0.03672,146.93,99.66,0.949881,0.869129,32.27,0,232,2,1,5,81,19,0,Reconnaissance,Service_Scan
1000285,1526949252.929504,e,udp,192.168.100.45,47431,192.168.100.53,46920,3,496,INT,1526949253.3504379,702489,0.420934,0.011386,0.076238,697.15,84.48,0.026127,0.401788,270.61,15.79,0.100468,0.728302,450.2,9,1462,7,21,67,22,15,6,Normal,Normal
1002878,1526949255.522504,SA,tcp,192.168.100.145,57520,192.168.100.214,33769,23,1087,FIN,1526949256.3214722,284022,0.798968,1.721495,0.61404,446.4,80.05,0.46459,0.289575,277.17,65.09,0.221426,0.045494,466.3,7,1221,19,32,27,63,5,12,DoS,TCP_SYN
1000238,1526949252.882504,S,udp,192.168.100.97,34248,192.168.100.182,13617,3,1376,INT,1526949253.21276,448633,0.330256,0.076498,0.684062,360.89,4.92,0.479911,0.766014,374.56,66.48,0.046605,0.461917,435.03,2,1588,25,6,66,96,12,15,Normal,Normal
1004227,1526949256.871504,F,tcp,192.168.100.21,53675,192.168.100.156,61278,131,32100,CON,1526949266.3439012,702767,9.472397,1.060257,0.072921,354.17,91.29,0.314703,0.361355,772.31,79.1,0.512234,0.413194,327.34,1,15710,18,13,84,11,4,13,Theft,Data_Exfiltration
1001572,1526949254.216504,S,udp,192.168.100.231,19717,192.168.100.113,54091,132,1929,CON,1526949254.2752051,199051,0.058701,0.039303,0.737006,756.25,20.63,0.529227,0.058621,590.18,47.45,0.953684,0.278895,358.47,2,4632,1,135,56,36,10,5,DDoS,UDP_Flood
1001319,1526949253.963504,e,tcp,192.168.100.125,64815,192.168.100.249,21830,1,1359,INT,1526949254.0714922,239073,0.107988,0.0403,0.729053,924.63,27.52,0.719251,0.858446,260.07,1.69,0.254569,0.273602,232.87,6,2148,34,33,66,3,14,11,Normal,Normal
1000463,1526949253.107504,F,icmp,192.168.100.31,54399,192.168.100.87,34370,2,632,REQ,1526949253.206266,278373,0.098762,0.027464,0.549092,992.93,61.86,0.715452,0.592216,784.81,26.01,0.967851,0.34878,150.2,1,2694,29,23,98,64,7,19,Normal,Normal
1003472,1526949256.116504,S,udp,192.168.100.23,14570,192.168.100.103,20466,7,118,INT,1526949256.150943,725576,0.034439,0.599104,0.354869,802.58,34.09,0.663192,0.792,496.37,62.81,0.100538,0.938417,478.05,9,3861,21,1,68,47,3,17,Reconnaissance,Port_Scan
1003676,1526949256.320504,R,tcp,192.168.100.153,28169,192.168.100.5,41065,1,138,INT,1526949256.4189079,751377,0.098404,0.886091,0.887392,117.46,7.91,0.868677,0.998337,152.95,4.72,0.545582,0.215275,471.11,1,4690,7,2,50,5,7,7,Reconnaissance,OS_Fingerprint
1002669,1526949255.313504,S,tcp,192.168.100.6,24413,192.168.100.50,61958,87,1683,FIN,1526949257.071593,7819,1.758089,0.320771,0.920425,243.56,77.07,0.660203,0.112734,629.28,47.78,0.286843,0.545022,350.45,8,3584,1,10,48,78,1,2,DoS,ICMP_Flood
1003058,1526949255.702504,S,udp,192.168.100.36,55258,192.168.100.190,40525,53,1059,FIN,1526949255.815831,311755,0.113327,0.588533,0.264264,827.15,74.78,0.23451,0.105431,107.26,82.72,0.103145,0.156534,242.6,7,3531,5,22,12,23,15,14,DoS,TCP_SYN
1004751,1526949257.395504,FA,tcp,192.168.100.61,55508,192.168.100.231,61242,173,29326,FIN,1526949265.591912,440362,8.196408,0.165872,0.662422,563.64,61.36,0.667123,0.569145,439.14,52.56,0.288485,0.969869,204.35,6,11125,18,9,93,67,14,18,Theft,Backdoor
1002680,1526949255.324504,F,udp,192.168.100.209,27300,192.168.100.133,49892,49,1826,INT,1526949256.6454089,23730,1.320905,0.925901,0.979191,160.42,53.97,0.93386,0.915159,280.01,83.45,0.299188,0.567634,344.73,2,3652,13,9,13,10,8,11,DoS,TCP_SYN
1000970,1526949253.614504,SA,icmp,192.168.100.82,59546,192.168.100.125,43119,5,893,REQ,1526949253.732258,412912,0.117754,0.027533,0.57734,411.98,64.71,0.934119,0.384062,531.33,35.14,0.859107,0.549664,171.94,9,1930,11,44,39,52,0,15,Normal,Normal
1003338,1526949255.982504,F,tcp,192.168.100.125,52906,192.168.100.130,47445,3,103,REQ,1526949256.0679858,111510,0.085482,0.223847,0.197172,680.92,95.06,0.542979,0.798061,119.33,85.72,0.849728,0.000608,140.16,5,3221,7,3,49,78,13,13,Reconnaissance,OS_Fingerprint
1001235,1526949253.879504,e,udp,192.168.100.214,62761,192.168.100.89,26833,17,1369,REQ,1526949253.897988,573440,0.018484,0.05875,0.07441,321.87,74.16,0.517162,0.04524,369.29,5.57,0.351641,0.891137,156.61,7,984,20,10,98,53,9,16,Normal,Normal
1003560,1526949256.204504,F,icmp,192.168.100.203,64752,192.168.100.148,65207,8,96,INT,1526949256.215307,867812,0.010803,1.795139,0.649698,660.42,47.31,0.006521,0.993757,644.86,73.72,0.574383,0.294747,304.08,3,1490,16,4,79,91,12,11,Reconnaissance,Port_Scan
1001493,1526949254.137504,e,icmp,192.168.100.99,53796,192.168.100.54,27993,6,915,FIN,1526949254.565802,943711,0.428298,0.062634,0.313851,779.23,45.68,0.066255,0.610307,132.38,32.32,0.043401,0.574014,22.07,6,637,31,32,22,15,5,7,Normal,Normal
1003996,1526949256.640504,R,udp,192.168.100.64,61047,192.168.100.163,11142,8,68,INT,1526949256.6842768,93437,0.043773,0.032074,0.130533,277.72,9.84,0.241206,0.216367,417.42,60.02,0.027619,0.018279,366.37,2,529,9,3,21,81,12,12,Reconnaissance,Service_Scan
1003223,1526949255.867504,S,tcp,192.168.100.223,22753,192.168.100.56,33401,50,2198,INT,1526949257.208206,401759,1.340702,0.110509,0.188277,540.9,19.08,0.087098,0.800195,917.41,92.73,0.370432,0.498569,118.18,7,3596,36,36,80,78,12,4,DoS,UDP_Flood
1000952,1526949253.596504,F,tcp,192.168.100.38,44192,192.168.100.87,29757,1,733,INT,1526949253.931114,184211,0.33461,0.00616,0.091494,937.4,25.2,0.439239,0.236852,275.08,19.6,0.306071,0.91219,73.8,3,977,47,2,83,53,2,8,Normal,Normal
1000983,1526949253.627504,S,tcp,192.168.100.161,3404,192.168.100.177,37801,1,1214,CON,1526949253.8682451,25028,0.240741,0.0287,0.295405,373.27,26.05,0.209208,0.225155,624.81,4.37,0.525723,0.171675,456.74,0,3327,23,30,65,46,4,7,Normal,Normal
1000032,1526949252.676504,SA,icmp,192.168.100.214,5477,192.168.100.178,5411,18,1392,FIN,1526949252.759594,218583,0.08309,0.034213,0.414161,816.91,86.66,0.664762,0.229414,908.52,89.07,0.080855,0.35411,306.04,8,1708,42,28,20,39,2,19,Normal,Normal
1004818,1526949257.462504,FA,tcp,192.168.100.152,27922,192.168.100.229,57713,174,9423,CON,1526949260.080322,983454,2.617818,0.834421,0.960244,634.07,55.24,0.072105,0.882299,533.25,50.15,0.459235,0.722535,147.61,8,11983,29,38,83,41,2,14,Theft,Keylogger
1001731,1526949254.375504,S,tcp,192.168.100.193,14055,192.168.100.31,4149,229,302,CON,1526949254.410611,327842,0.035107,0.019296,0.849822,49.91,34.62,0.971452,0.982576,854.59,61.49,0.811953,0.117043,1.54,5,4576,24,173,69,9,11,15,DDoS,HTTP_Flood
1004279,1526949256.923504,F,tcp,192.168.100.57,33542,192.168.100.151,38603,128,20250,CON,1526949261.857506,882651,4.934002,1.118237,0.110979,962.58,11.6,0.295226,0.708951,446.48,65.2,0.056051,0.226077,86.72,3,2710,16,46,30,24,0,14,Theft,Data_Exfiltration
1002413,1526949255.057504,R,tcp,192.168.100.158,29751,192.168.100.105,55253,45,310,INT,1526949257.0272908,903423,1.969787,0.494072,0.805891,976.24,21.38,0.874966,0.221676,966.22,26.85,0.534858,0.251194,71.45,6,1414,31,17,60,61,19,2,DoS,ICMP_Flood
1001818,1526949254.462504,F,udp,192.168.100.231,18321,192.168.100.183,13083,165,705,INT,1526949254.481387,383147,0.018883,0.032125,0.398531,84.66,1.11,0.85567,0.138044,591.89,56.65,0.960452,0.044577,2.46,7,1146,36,162,25,93,0,4,DDoS,TCP_Flood
1003390,1526949256.034504,S,udp,192.168.100.65,17734,192.168.100.206,65343,9,152,INT,1526949256.107588,107625,0.073084,0.44392,0.062912,571.48,50.45,0.915512,0.604234,696.82,8.77,0.923624,0.898212,458.96,4,3398,5,1,89,16,11,13,Reconnaissance,Port_Scan
1004426,1526949257.070504,F,tcp,192.168.100.228,31004,192.168.100.130,32437,195,49819,CON,1526949261.5857549,447773,4.515251,0.700933,0.122071,337.14,47.46,0.797647,0.705242,912.97,38.31,0.50155,0.282686,210.09,5,4632,21,46,83,9,0,9,Theft,Data_Exfiltration
1004112,1526949256.756504,F,tcp,192.168.100.247,23212,192.168.100.62,29669,5,193,INT,1526949256.8071492,10084,0.050645,0.088465,0.680648,339.81,79.59,0.785418,0.318163,698.21,9.18,0.214823,0.692329,36.86,0,2808,15,3,56,99,3,17,Reconnaissance,OS_Fingerprint
1003278,1526949255.922504,F,udp,192.168.100.87,31604,192.168.100.247,6052,7,65,REQ,1526949255.9250789,342422,0.002575,0.532716,0.939274,555.86,5.39,0.346174,0.010445,327.95,7.03,0.395751,0.921032,273.12,5,2926,49,3,94,39,7,6,Reconnaissance,Port_Scan
1004464,1526949257.108504,SA,tcp,192.168.100.31,14178,192.168.100.163,39013,45,36473,FIN,1526949260.4274712,127628,3.318967,0.41853,0.956173,801.5,82.55,0.890331,0.147375,660.89,71.0,0.928581,0.984605,96.66,8,8330,1,47,89,36,2,18,Theft,Backdoor
1001568,1526949254.212504,F,tcp,192.168.100.10,36073,192.168.100.83,36155,86,947,INT,1526949254.261211,718197,0.048707,0.012266,0.651273,814.65,93.86,0.528819,0.697754,955.27,10.37,0.567975,0.86362,76.27,8,692,10,168,75,15,9,16,DDoS,HTTP_Flood
1004051,1526949256.695504,S,icmp,192.168.100.144,22329,192.168.100.201,2425,7,144,REQ,1526949256.749711,109068,0.054207,1.966335,0.544921,381.8,87.47,0.126875,0.091112,942.27,60.98,0.826137,0.670887,319.23,7,1656,36,4,58,69,1,2,Reconnaissance,Port_Scan
1001710,1526949254.354504,S,tcp,192.168.100.162,48512,192.168.100.184,5469,401,863,CON,1526949254.3915281,786204,0.037024,0.035317,0.292421,898.57,48.79,0.000582,0.298052,88.05,42.24,0.255836,0.062819,50.05,0,3274,32,196,78,95,11,17,DDoS,TCP_Flood
1002276,1526949254.920504,S,udp,192.168.100.12,9422,192.168.100.72,36187,296,1052,INT,1526949254.937422,425896,0.016918,0.023501,0.780307,475.58,71.98,0.188585,0.404132,534.8,84.87,0.657045,0.895939,149.06,1,1681,30,107,92,13,10,1,DDoS,TCP_Flood
1003188,1526949255.832504,SA,udp,192.168.100.246,43396,192.168.100.111,2405,32,531,CON,1526949256.0094721,916840,0.176968,1.350341,0.994907,172.98,33.19,0.169727,0.461653,46.84,12.07,0.165685,0.058798,426.51,6,1047,9,28,91,55,7,10,DoS,UDP_Flood
1001971,1526949254.615504,R,tcp,192.168.100.96,62502,192.168.100.24,28987,275,467,CON,1526949254.627199,795245,0.011695,0.044134,0.42532,905.79,20.11,0.323628,0.31925,588.85,36.81,0.071806,0.708807,216.35,7,3620,4,135,56,86,3,18,DDoS,TCP_Flood
1003048,1526949255.692504,F,udp,192.168.100.146,11911,192.168.100.247,1424,91,1517,INT,1526949257.198144,64879,1.50564,1.457699,0.883044,718.76,28.0,0.990257,0.803835,448.64,35.52,0.841797,0.692263,195.92,8,4377,22,6,62,41,18,2,DoS,ICMP_Flood
1002250,1526949254.894504,F,tcp,192.168.100.118,55490,192.168.100.21,14717,458,209,INT,1526949254.983927,542835,0.089423,0.005623,0.017829,596.91,88.45,0.754131,0.068157,71.68,41.2,0.135788,0.525899,296.13,1,4270,44,178,81,26,3,5,DDoS,TCP_Flood
1002799,1526949255.443504,R,udp,192.168.100.146,22901,192.168.100.212,26548,42,574,FIN,1526949257.2997172,970010,1.856213,1.063039,0.097928,339.73,98.52,0.079702,0.063874,928.79,42.84,0.997219,0.549364,299.29,4,4147,45,20,50,29,13,14,DoS,ICMP_Flood
1003183,1526949255.827504,F,udp,192.168.100.110,26764,192.168.100.121,29494,23,275,CON,1526949257.063511,171642,1.236007,1.222354,0.403002,391.27,68.42,0.084963,0.172976,639.55,49.0,0.079316,0.988318,412.39,1,3028,40,40,46,5,18,6,DoS,ICMP_Flood
1004384,1526949257.028504,FA,tcp,192.168.100.189,20170,192.168.100.131,15967,60,14317,FIN,1526949265.09599,604706,8.067486,0.341929,0.782917,298.92,95.16,0.370306,0.839263,631.63,77.97,0.654886,0.770033,429.07,6,7913,16,43,69,11,7,16,Theft,Backdoor
1001664,1526949254.308504,F,udp,192.168.100.71,16958,192.168.100.195,18017,182,1265,INT,1526949254.3248992,120251,0.016395,0.042021,0.549607,152.12,31.81,0.087679,0.890985,293.15,67.49,0.614521,0.804656,36.39,4,671,10,165,67,32,11,7,DDoS,TCP_Flood
1004290,1526949256.934504,F,tcp,192.168.100.199,54497,192.168.100.139,11947,46,38301,FIN,1526949265.895661,443365,8.961157,0.531822,0.63223,991.25,9.26,0.182642,0.237808,291.55,15.26,0.186944,0.755712,456.98,1,15333,8,35,8,52,6,5,Theft,Backdoor
1003986,1526949256.630504,F,icmp,192.168.100.247,23275,192.168.100.133,57518,8,75,REQ,1526949256.6525068,206227,0.022003,0.859643,0.888127,247.08,87.01,0.730235,0.385664,371.97,39.63,0.441548,0.659309,112.64,5,2886,12,4,44,98,10,8,Reconnaissance,Port_Scan
1002944,1526949255.588504,S,udp,192.168.100.185,45108,192.168.100.155,34296,79,201,FIN,1526949257.2491071,207961,1.660603,0.559595,0.917222,280.07,30.81,0.569913,0.783364,61.05,87.69,0.603846,0.050383,499.84,5,3717,10,32,59,32,18,2,DoS,ICMP_Flood
1002383,1526949255.027504,SA,tcp,192.168.100.162,65193,192.168.100.113,37349,41,2398,CON,1526949256.122696,6374,1.095192,1.571739,0.574483,823.91,66.09,0.66181,0.727349,560.62,9.77,0.73896,0.761687,23.73,0,3020,12,12,24,79,4,17,DoS,ICMP_Flood
1003968,1526949256.612504,S,icmp,192.168.100.45,21885,192.168.100.242,32984,2,190,REQ,1526949256.639799,904482,0.027295,1.867092,0.108683,877.17,75.72,0.599118,0.856614,43.29,70.21,0.612741,0.179706,267.59,9,248,16,2,2,31,10,8,Reconnaissance,Service_Scan
1002370,1526949255.014504,F,tcp,192.168.100.136,55208,192.168.100.192,31631,187,1880,CON,1526949255.0181189,918948,0.003615,0.023511,0.949787,96.56,94.86,0.319559,0.30349,175.49,42.72,0.141188,0.262443,176.97,4,1235,7,154,98,20,3,1,DDoS,UDP_Flood
1002478,1526949255.122504,F,tcp,192.168.100.108,54511,192.168.100.109,15855,52,228,FIN,1526949255.473375,986526,0.350871,0.100665,0.129143,553.99,6.35,0.454247,0.860458,301.03,20.49,0.825883,0.420657,45.44,2,153,3,42,60,45,2,2,DoS,UDP_Flood
1001479,1526949254.123504,SA,tcp,192.168.100.147,21735,192.168.100.145,20585,16,1465,INT,1526949254.419627,987987,0.296123,0.083757,0.850009,939.41,47.9,0.88394,0.005621,574.06,17.49,0.383472,0.667625,216.4,3,4244,4,3,89,91,15,2,Normal,Normal
1004268,1526949256.912504,F,tcp,192.168.100.85,47828,192.168.100.191,696,89,2465,CON,1526949259.322736,736470,2.410232,0.578638,0.479492,408.39,27.46,0.287128,0.619525,12.94,34.01,0.38947,0.912286,46.49,7,13725,41,28,91,68,4,6,Theft,Keylogger
1000721,1526949253.365504,SA,icmp,192.168.100.221,39184,192.168.100.80,22036,18,146,FIN,1526949253.8061051,562865,0.440601,0.097877,0.164496,643.84,58.21,0.354888,0.786462,105.23,94.27,0.034779,0.559959,393.79,9,2921,9,6,86,40,12,2,Normal,Normal
1004990,1526949257.634504,F,tcp,192.168.100.41,6527,192.168.100.48,22665,41,33581,FIN,1526949259.881078,250583,2.246574,1.49187,0.936023,543.44,56.3,0.684269,0.040051,635.92,55.5,0.603176,0.538863,116.92,1,11760,32,28,2,97,2,10,Theft,Keylogger
1003688,1526949256.332504,S,udp,192.168.100.196,62696,192.168.100.63,50254,8,196,REQ,1526949256.382181,526820,0.049677,1.669512,0.180135,53.14,63.74,0.00091,0.779629,771.39,36.15,0.951417,0.71319,11.1,8,2192,42,2,5,59,4,13,Reconnaissance,OS_Fingerprint
1002801,1526949255.445504,SA,tcp,192.168.100.84,55601,192.168.100.179,4176,31,566,CON,1526949255.8524768,134139,0.406973,1.870282,0.673973,70.2,92.16,0.20704,0.619488,654.72,95.03,0.711681,0.847292,395.12,5,4593,36,34,90,85,8,19,DoS,UDP_Flood
1000878,1526949253.522504,F,icmp,192.168.100.27,10363,192.168.100.106,24227,1,257,INT,1526949253.7635262,693211,0.241022,0.045484,0.648721,599.9,3.1,0.450485,0.922565,477.01,49.73,0.358659,0.09411,301.92,2,4636,11,47,59,48,11,11,Normal,Normal
1004407,1526949257.051504,FA,tcp,192.168.100.59,37705,192.168.100.11,21221,67,17512,FIN,1526949262.61842,289864,5.566916,0.516794,0.942005,497.2,33.39,0.250122,0.750754,5.63,55.94,0.015319,0.70465,194.77,9,8503,42,13,54,44,2,11,Theft,Backdoor
1002572,1526949255.216504,R,udp,192.168.100.77,13373,192.168.100.188,46954,29,1091,CON,1526949256.504225,321291,1.287721,1.099333,0.214869,5.53,11.58,0.78125,0.817308,298.23,71.03,0.196938,0.045901,315.84,1,786,13,14,38,12,19,17,DoS,UDP_Flood
1003308,1526949255.952504,R,tcp,192.168.100.247,39256,192.168.100.53,56607,5,73,INT,1526949256.001339,129821,0.048835,0.764084,0.814018,849.09,86.32,0.90324,0.603113,503.85,68.83,0.074993,0.818364,103.77,2,3096,25,1,98,36,13,19,Reconnaissance,Service_Scan
1001324,1526949253.968504,S,icmp,192.168.100.143,12075,192.168.100.131,20052,10,1148,CON,1526949254.3438048,573975,0.375301,0.030178,0.433548,29.31,91.08,0.588001,0.848218,440.45,73.65,0.590965,0.14214,488.75,8,526,11,39,15,51,4,13,Normal,Normal
1001779,1526949254.423504,F,tcp,192.168.100.34,6189,192.168.100.200,19385,441,1599,CON,1526949254.460467,363387,0.036963,0.025178,0.929043,693.05,18.78,0.773691,0.241255,268.19,69.9,0.468806,0.410735,175.43,1,3695,9,164,17,46,9,11,DDoS,UDP_Flood
1004983,1526949257.627504,SA,tcp,192.168.100.63,40589,192.168.100.114,61614,193,14015,CON,1526949259.890228,293496,2.262724,0.40522,0.625671,328.46,67.98,0.70133,0.95992,889.78,33.65,0.622751,0.786985,472.93,8,2361,46,44,55,25,6,16,Theft,Data_Exfiltration
1001700,1526949254.3445039,S,udp,192.168.100.69,6676,192.168.100.127,43886,495,630,INT,1526949254.37793,237804,0.033426,0.016062,0.046245,685.0,24.34,0.521688,0.417844,883.57,52.89,0.5231,0.501549,398.05,1,4125,49,169,68,64,7,16,DDoS,HTTP_Flood
1000261,1526949252.905504,F,udp,192.168.100.61,44760,192.168.100.5,26402,7,1086,INT,1526949253.192121,599153,0.286617,0.017031,0.425046,347.08,16.74,0.637469,0.091385,960.99,86.09,0.096722,0.570236,457.44,5,2769,23,25,41,91,1,19,Normal,Normal
1000415,1526949253.059504,SA,icmp,192.168.100.96,37269,192.168.100.74,12203,18,1337,FIN,1526949253.300898,979515,0.241394,0.009097,0.194607,94.19,99.48,0.662187,0.332402,76.2,31.98,0.146805,0.034926,144.53,4,106,38,32,37,20,10,8,Normal,Normal
1000242,1526949252.886504,F,icmp,192.168.100.223,9526,192.168.100.159,14837,6,562,FIN,1526949252.946748,37603,0.060244,0.079222,0.989928,682.94,6.02,0.660907,0.664251,895.47,1.51,0.421809,0.49901,495.35,4,1124,41,36,35,3,12,3,Normal,Normal
