1000870,1526949253.514504,S,udp,192.168.100.20,29899,192.168.100.55,40595,2,434,REQ,1526949253.648026,880018,0.133522,0.064525,0.389078,683.38,55.26,0.370546,0.093898,222.32,25.83,0.36644,0.074954,49.87,3,978,17,26,33,18,7,1,Normal,Normal
1002756,1526949255.400504,F,tcp,192.168.100.47,44460,192.168.100.9,8119,62,494,CON,1526949255.461528,777135,0.061024,0.028354,0.538811,806.47,45.31,0.725219,0.192327,413.98,71.44,0.101038,0.430448,443.96,0,4404,40,66,73,35,15,15,DDoS,UDP_Flood
1000824,1526949253.468504,F,udp,192.168.100.178,33765,192.168.100.81,63845,4,989,INT,1526949253.624346,418291,0.155842,0.00883,0.745224,547.71,56.82,0.166862,0.668561,213.75,30.31,0.117037,0.649066,321.94,9,3586,28,7,62,19,0,5,Normal,Normal
1001376,1526949254.020504,SA,udp,192.168.100.203,21707,192.168.100.5,56599,3,700,CON,1526949254.447042,468217,0.426538,0.054325,0.138133,390.39,54.49,0.528867,0.206552,384.2,98.58,0.721902,0.309372,390.42,7,2363,35,18,31,96,18,16,Normal,Normal
1000220,1526949252.864504,S,udp,192.168.100.106,35948,192.168.100.90,39882,12,128,INT,1526949253.116843,538570,0.252339,0.031522,0.713114,479.74,11.79,0.727462,0.266985,400.04,15.33,0.942897,0.380621,29.83,4,3757,4,44,71,48,14,12,Normal,Normal
1002652,1526949255.296504,F,tcp,192.168.100.157,5831,192.168.100.209,48252,429,1822,CON,1526949255.380551,757692,0.084047,0.033391,0.504082,684.19,51.44,0.450376,0.411678,404.22,89.54,0.108388,0.145244,179.78,5,2204,23,112,57,58,15,9,DDoS,UDP_Flood
1004557,1526949257.201504,R,icmp,192.168.100.187,61548,192.168.100.227,29217,8,181,INT,1526949257.213242,379081,0.011738,0.897747,0.567484,482.39,91.5,0.615675,0.974714,890.52,33.58,0.477469,0.938159,291.62,6,801,25,3,68,77,19,0,Reconnaissance,Service_Scan
1003315,1526949255.959504,F,tcp,192.168.100.76,35387,192.168.100.142,14159,138,1000,CON,1526949256.01771,839489,0.058206,0.04478,0.585009,817.29,16.91,0.253301,0.209533,365.34,77.97,0.768723,0.909016,341.25,9,1677,41,100,51,88,3,16,DDoS,HTTP_Flood
1001308,1526949253.952504,SA,icmp,192.168.100.156,56312,192.168.100.90,52386,14,154,CON,1526949254.359078,682058,0.406574,0.095576,0.241411,137.54,33.53,0.046001,0.16316,103.61,99.25,0.476012,0.583477,117.45,1,4305,3,7,51,2,12,12,Normal,Normal
1004924,1526949257.568504,F,tcp,192.168.100.154,38034,192.168.100.197,4532,32,13943,CON,1526949262.6752062,860042,5.106702,0.845371,0.995588,927.65,97.7,0.665607,0.351415,105.01,25.12,0.880084,0.360931,382.72,8,13507,35,19,78,78,8,7,Theft,Data_Exfiltration
1001486,1526949254.130504,S,icmp,192.168.100.28,27684,192.168.100.155,6412,6,475,FIN,1526949254.440353,949693,0.309849,0.039366,0.683469,568.8,13.29,0.776263,0.649429,511.49,77.52,0.1485,0.438195,269.19,8,4547,45,30,60,13,1,13,Normal,Normal
1001105,1526949253.749504,S,icmp,192.168.100.44,15855,192.168.100.4,16510,2,308,FIN,1526949254.0142832,450374,0.264779,0.042438,0.813354,796.13,81.94,0.398137,0.509845,251.58,71.97,0.257406,0.530906,40.63,3,3463,20,17,24,81,17,4,Normal,Normal
1003635,1526949256.279504,SA,tcp,192.168.100.111,61810,192.168.100.54,19552,23,733,CON,1526949257.198707,569963,0.919203,0.388471,0.675183,399.91,87.52,0.145864,0.473921,860.57,90.61,0.117115,0.293714,352.19,1,3429,16,29,40,20,7,5,DoS,ICMP_Flood
1004456,1526949257.100504,S,udp,192.168.100.169,60115,192.168.100.84,63700,5,69,REQ,1526949257.1342518,879759,0.033748,0.78277,0.624853,681.27,62.26,0.004598,0.066979,492.96,88.82,0.927517,0.053688,103.73,5,1816,13,1,25,45,18,16,Reconnaissance,OS_Fingerprint
1002221,1526949254.865504,e,tcp,192.168.100.235,30823,192.168.100.37,24525,12,1170,FIN,1526949255.175445,808560,0.309941,0.092431,0.295204,778.67,66.88,0.556441,0.652822,340.6,24.85,0.966742,0.642687,85.29,4,3728,36,37,84,71,8,19,Normal,Normal
1000969,1526949253.613504,SA,tcp,192.168.100.201,17593,192.168.100.139,63697,1,625,CON,1526949253.9311059,692009,0.317602,0.065191,0.225814,853.5,62.81,0.287867,0.570725,525.27,45.95,0.535686,0.531045,260.34,2,3297,21,28,77,26,7,5,Normal,Normal
1003784,1526949256.428504,S,udp,192.168.100.190,2909,192.168.100.58,35264,94,1393,FIN,1526949257.540964,88741,1.11246,0.947933,0.706628,12.83,44.37,0.534883,0.441603,289.75,1.03,0.790147,0.032524,337.12,9,2449,15,8,87,87,6,7,DoS,ICMP_Flood
1001397,1526949254.041504,S,udp,192.168.100.226,31154,192.168.100.7,31643,12,1210,FIN,1526949254.272929,394796,0.231425,0.089379,0.027008,716.55,57.94,0.605047,0.804518,777.79,17.28,0.285319,0.332203,352.2,4,2128,43,35,12,35,10,5,Normal,Normal
1003146,1526949255.790504,F,tcp,192.168.100.121,29112,192.168.100.132,57730,103,1686,INT,1526949255.876541,703768,0.086037,0.034312,0.313596,785.46,65.63,0.476942,0.320549,514.06,80.4,0.835174,0.371438,167.61,0,93,21,180,11,37,13,14,DDoS,UDP_Flood
1002378,1526949255.022504,SA,udp,192.168.100.48,5237,192.168.100.189,64155,17,408,INT,1526949255.4843931,141632,0.461889,0.049929,0.258697,570.46,68.29,0.988859,0.82236,971.04,52.63,0.503227,0.953973,381.88,7,4732,46,11,75,66,14,15,Normal,Normal
1002703,1526949255.347504,F,udp,192.168.100.25,45994,192.168.100.98,48332,292,1687,INT,1526949255.354501,658450,0.006997,0.018767,0.075113,316.16,21.16,0.989611,0.926386,746.7,6.21,0.401065,0.921836,316.16,0,2032,48,108,73,65,16,13,DDoS,HTTP_Flood
1002470,1526949255.114504,F,udp,192.168.100.123,46516,192.168.100.87,57325,12,840,FIN,1526949255.3795972,226948,0.265093,0.083336,0.558147,642.63,21.51,0.241728,0.321593,157.35,85.64,0.25194,0.054963,437.85,2,4248,11,40,7,71,10,0,Normal,Normal
1000133,1526949252.777504,e,icmp,192.168.100.1,48297,192.168.100.208,9327,8,1312,REQ,1526949253.095958,493314,0.318454,0.091787,0.817179,769.36,18.46,0.843078,0.658239,709.56,87.7,0.579994,0.964657,495.69,3,4309,40,28,38,40,3,15,Normal,Normal
1002963,1526949255.607504,R,tcp,192.168.100.78,18349,192.168.100.171,48287,351,474,INT,1526949255.647408,141981,0.039904,0.004815,0.572074,162.34,55.13,0.685974,0.92619,619.61,48.78,0.171397,0.024374,294.3,9,489,8,148,13,28,10,19,DDoS,UDP_Flood
1004129,1526949256.773504,F,udp,192.168.100.88,44658,192.168.100.234,6888,66,484,CON,1526949257.8817601,655755,1.108256,0.691901,0.441715,463.8,3.79,0.034389,0.904864,562.5,18.83,0.654694,0.404988,316.05,5,162,48,40,87,56,7,14,DoS,ICMP_Flood
1000677,1526949253.321504,e,icmp,192.168.100.173,14875,192.168.100.175,45968,6,593,CON,1526949253.638956,535649,0.317452,0.066753,0.862344,648.53,16.64,0.70567,0.617923,861.43,52.84,0.775106,0.462143,450.15,0,149,40,29,89,19,18,18,Normal,Normal
1003966,1526949256.610504,R,tcp,192.168.100.198,24904,192.168.100.1,62757,76,2015,FIN,1526949257.9245949,396117,1.314091,0.736554,0.845361,333.51,62.49,0.600362,0.88036,659.26,85.87,0.592263,0.747595,345.47,7,2687,30,45,92,97,18,12,DoS,ICMP_Flood
1002471,1526949255.115504,F,icmp,192.168.100.98,20554,192.168.100.201,33643,13,538,FIN,1526949255.262025,219091,0.146521,0.097092,0.446849,226.15,12.1,0.605922,0.887727,77.76,25.65,0.392198,0.072407,171.84,8,2918,25,6,40,35,9,12,Normal,Normal
1003578,1526949256.222504,S,tcp,192.168.100.156,63787,192.168.100.89,4449,73,2645,CON,1526949258.1592648,530035,1.936761,0.285103,0.180562,428.95,23.85,0.606571,0.37586,940.39,81.75,0.164892,0.439625,412.27,5,2482,40,47,57,67,2,11,DoS,UDP_Flood
1004569,1526949257.213504,F,udp,192.168.100.88,57007,192.168.100.51,3582,1,112,INT,1526949257.3001862,584970,0.086682,1.169504,0.829915,719.6,55.71,0.798613,0.394387,795.05,93.15,0.530294,0.116389,74.23,7,3022,7,1,2,92,9,19,Reconnaissance,OS_Fingerprint
1001223,1526949253.867504,S,icmp,192.168.100.196,45344,192.168.100.206,56761,16,1401,CON,1526949254.317132,258342,0.449628,0.034518,0.754831,453.78,68.35,0.333396,0.836719,678.45,99.96,0.86701,0.074546,82.54,6,2539,18,24,7,49,4,2,Normal,Normal
1003727,1526949256.371504,S,tcp,192.168.100.34,51339,192.168.100.98,29788,64,1793,FIN,1526949256.972199,245586,0.600695,0.809638,0.81439,989.59,24.67,0.778075,0.620892,652.07,26.16,0.445784,0.27562,2.89,5,4274,49,33,26,57,9,17,DoS,ICMP_Flood
1002945,1526949255.589504,F,udp,192.168.100.240,27163,192.168.100.186,56748,310,692,CON,1526949255.660864,265250,0.07136,0.001164,0.821242,97.26,94.26,0.25736,0.213219,413.68,95.86,0.857309,0.005214,290.01,1,1115,4,112,84,67,18,10,DDoS,UDP_Flood
1003532,1526949256.176504,R,udp,192.168.100.13,63382,192.168.100.156,7892,67,2144,CON,1526949257.6289918,1017,1.452488,1.62997,0.907966,582.87,96.12,0.861198,0.742171,772.1,56.94,0.175191,0.289949,10.27,3,4230,6,48,37,31,8,8,DoS,TCP_SYN
1001604,1526949254.248504,e,tcp,192.168.100.245,41463,192.168.100.130,3341,9,1364,FIN,1526949254.599752,556246,0.351248,0.041478,0.959567,868.93,23.84,0.498463,0.580129,795.66,23.17,0.834952,0.58163,301.38,4,4149,35,6,62,12,9,15,Normal,Normal
1000137,1526949252.781504,F,udp,192.168.100.180,18908,192.168.100.8,41232,11,1395,INT,1526949252.906777,433793,0.125273,0.015697,0.791664,503.67,25.14,0.316793,0.399046,697.87,21.1,0.928196,0.142621,27.23,4,2656,13,44,67,68,0,16,Normal,Normal
1004772,1526949257.416504,SA,tcp,192.168.100.156,32306,192.168.100.17,36753,97,21801,CON,1526949261.1608589,566347,3.744355,1.043576,0.369651,286.46,97.06,0.521506,0.087625,179.72,69.35,0.597103,0.43209,117.45,3,17859,44,10,58,54,5,13,Theft,Data_Exfiltration
1004718,1526949257.362504,F,udp,192.168.100.95,19255,192.168.100.177,38845,6,113,REQ,1526949257.368125,184694,0.005621,1.742529,0.091203,794.54,89.64,0.994326,0.781295,170.32,56.13,0.143626,0.433619,53.54,6,2992,13,1,34,33,14,1,Reconnaissance,Service_Scan
1003846,1526949256.490504,F,udp,192.168.100.23,14278,192.168.100.148,16076,64,1284,FIN,1526949258.2585151,765172,1.768011,0.225073,0.688984,623.2,81.79,0.092183,0.587632,345.53,48.74,0.976367,0.40897,116.16,3,4090,23,22,30,75,9,2,DoS,TCP_SYN
1000852,1526949253.496504,F,icmp,192.168.100.200,31420,192.168.100.128,42043,2,919,INT,1526949253.7331312,673308,0.236627,0.018204,0.184556,35.28,55.86,0.234385,0.462249,188.07,28.48,0.942462,0.660473,163.53,2,4502,21,42,75,54,3,9,Normal,Normal
1001866,1526949254.510504,S,tcp,192.168.100.228,30382,192.168.100.248,38652,9,1423,REQ,1526949254.660163,677732,0.149659,0.04023,0.59028,90.2,63.09,0.72407,0.220316,442.78,91.58,0.230396,0.233435,474.55,9,4359,11,43,67,18,18,10,Normal,Normal
1000626,1526949253.270504,S,udp,192.168.100.149,65422,192.168.100.245,56279,5,669,FIN,1526949253.506375,833442,0.235871,0.038483,0.80942,996.32,56.35,0.20415,0.874398,520.17,40.71,0.962795,0.466573,222.1,1,4885,6,12,85,77,14,11,Normal,Normal
1001368,1526949254.012504,S,tcp,192.168.100.228,37710,192.168.100.146,65361,11,368,INT,1526949254.134938,749009,0.122434,0.005286,0.152688,450.36,90.69,0.932161,0.742896,564.56,52.68,0.225101,0.430466,321.76,0,3116,7,32,38,48,17,8,Normal,Normal
1004829,1526949257.473504,F,tcp,192.168.100.95,59115,192.168.100.210,62294,163,7365,CON,1526949258.5998821,728266,1.126378,1.32085,0.409584,703.04,22.61,0.55718,0.4518,272.31,54.77,0.369558,0.174364,26.63,0,5318,16,7,65,52,16,2,Theft,Data_Exfiltration
1004025,1526949256.669504,SA,tcp,192.168.100.200,3772,192.168.100.189,29779,71,1855,CON,1526949257.482653,635675,0.813149,1.589106,0.842568,599.01,44.79,0.298242,0.204657,467.55,90.88,0.822448,0.32133,229.97,6,2086,16,49,45,40,9,2,DoS,ICMP_Flood
1002016,1526949254.660504,S,icmp,192.168.100.12,39953,192.168.100.201,18015,5,634,CON,1526949254.894262,127502,0.233758,0.016407,0.623811,383.62,82.69,0.293896,0.202217,426.46,3.41,0.689665,0.871923,332.57,2,2020,45,40,86,42,2,0,Normal,Normal
1001500,1526949254.144504,F,icmp,192.168.100.221,1637,192.168.100.102,52253,15,514,FIN,1526949254.502383,919841,0.357879,0.026449,0.946422,609.2,62.5,0.793637,0.729838,396.98,84.02,0.979079,0.250299,354.58,1,4222,21,33,71,39,18,3,Normal,Normal
1003786,1526949256.430504,S,udp,192.168.100.134,3838,192.168.100.169,42886,59,1714,FIN,1526949258.169085,176408,1.738581,1.227475,0.151308,194.71,69.23,0.269328,0.088842,47.04,41.68,0.522092,0.008885,298.03,8,1026,18,33,36,73,19,4,DoS,TCP_SYN
1000336,1526949252.980504,S,icmp,192.168.100.78,43709,192.168.100.26,65045,10,1053,REQ,1526949253.16552,145968,0.185016,0.021102,0.671268,763.04,40.04,0.280026,0.328719,211.61,77.5,0.713304,0.01769,75.82,1,4683,11,15,27,83,1,6,Normal,Normal
1003528,1526949256.172504,F,udp,192.168.100.223,64774,192.168.100.139,53442,25,2095,FIN,1526949256.6810799,794407,0.508576,0.148387,0.161902,611.3,90.05,0.494515,0.065207,745.25,86.59,0.761416,0.670211,3.81,1,1709,33,29,5,68,1,5,DoS,UDP_Flood
1001550,1526949254.194504,F,udp,192.168.100.95,61278,192.168.100.48,3926,2,846,CON,1526949254.631851,770530,0.437347,0.026477,0.164102,264.42,96.64,0.055436,0.440572,3.7,24.54,0.699705,0.594635,146.65,9,1581,42,25,4,76,19,5,Normal,Normal
1004059,1526949256.703504,SA,tcp,192.168.100.227,46314,192.168.100.161,4434,83,2772,FIN,1526949256.8912292,253924,0.187725,0.674863,0.867389,511.47,75.82,0.159227,0.015774,627.68,49.0,0.590347,0.486108,304.32,7,4619,6,27,9,79,0,17,DoS,TCP_SYN
1004727,1526949257.371504,R,tcp,192.168.100.245,50883,192.168.100.189,15035,6,149,INT,1526949257.384289,460825,0.012785,1.525698,0.872376,637.7,28.19,0.536146,0.098477,764.85,89.09,0.079834,0.594099,431.53,1,4404,31,3,18,85,19,3,Reconnaissance,Service_Scan
1000556,1526949253.200504,F,icmp,192.168.100.117,35082,192.168.100.158,14721,18,174,CON,1526949253.517343,562074,0.316839,0.094581,0.232693,34.35,10.53,0.081289,0.427021,203.76,38.59,0.352816,0.293204,48.18,3,1015,2,5,28,19,3,7,Normal,Normal
1003041,1526949255.685504,F,tcp,192.168.100.245,13075,192.168.100.154,45912,205,1125,CON,1526949255.720233,385281,0.034729,0.036188,0.142273,994.83,82.24,0.958877,0.393823,804.69,78.15,0.750055,0.05291,26.34,4,2521,41,53,84,49,14,9,DDoS,HTTP_Flood
1002872,1526949255.516504,R,udp,192.168.100.55,64054,192.168.100.148,34191,433,1668,CON,1526949255.540425,109247,0.023921,0.047304,0.832577,277.14,76.56,0.909909,0.947992,126.83,16.28,0.184349,0.903453,493.24,7,334,45,72,56,58,17,18,DDoS,UDP_Flood
1004248,1526949256.892504,F,tcp,192.168.100.32,56554,192.168.100.36,32989,82,655,CON,1526949258.24361,654013,1.351106,1.468881,0.7015,985.21,51.06,0.85613,0.824296,15.41,11.4,0.995424,0.734533,160.2,0,4592,19,32,76,68,16,7,DoS,UDP_Flood
1002655,1526949255.299504,S,udp,192.168.100.3,18845,192.168.100.234,5590,441,796,INT,1526949255.304472,26616,0.004968,0.027193,0.633324,676.04,19.27,0.814943,0.027735,304.94,73.75,0.644291,0.432473,257.8,8,2574,30,87,17,51,13,2,DDoS,HTTP_Flood
1004815,1526949257.459504,F,tcp,192.168.100.160,51351,192.168.100.10,11243,111,29740,CON,1526949265.6765049,759484,8.217001,1.975579,0.652179,57.55,88.85,0.703369,0.416445,725.38,17.11,0.556427,0.415112,122.46,3,16168,39,35,30,72,15,3,Theft,Keylogger
1002515,1526949255.159504,F,udp,192.168.100.58,14044,192.168.100.131,50732,421,618,INT,1526949255.215232,34662,0.055728,0.031881,0.171622,310.57,51.84,0.705526,0.70214,745.37,62.16,0.584838,0.928787,404.47,1,4891,27,63,82,35,3,11,DDoS,HTTP_Flood
1000873,1526949253.517504,F,tcp,192.168.100.245,47988,192.168.100.91,44375,2,1444,REQ,1526949253.738543,929874,0.221039,0.074057,0.75256,585.23,82.65,0.66048,0.087775,128.24,72.53,0.635879,0.353811,289.06,3,606,20,20,42,7,8,19,Normal,Normal
1000897,1526949253.541504,e,icmp,192.168.100.176,5444,192.168.100.138,25191,17,288,INT,1526949253.962288,100813,0.420784,0.091037,0.548589,860.23,9.18,0.075159,0.414972,463.98,80.99,0.706442,0.389984,385.47,3,2923,24,39,30,30,11,18,Normal,Normal
1004633,1526949257.277504,F,udp,192.168.100.183,34209,192.168.100.99,21684,9,66,INT,1526949257.359397,474622,0.081893,0.172749,0.42772,161.98,57.94,0.864431,0.726861,398.78,45.54,0.404728,0.998509,441.2,1,3462,40,4,33,12,12,12,Reconnaissance,Port_Scan
1000559,1526949253.203504,e,icmp,192.168.100.7,17921,192.168.100.159,22463,8,810,INT,1526949253.443299,30876,0.239795,0.023657,0.91251,19.2,17.86,0.833384,0.998079,888.22,85.08,0.2702,0.413314,287.55,3,3957,2,37,17,30,5,1,Normal,Normal
1001180,1526949253.824504,S,udp,192.168.100.141,49416,192.168.100.33,48160,13,112,INT,1526949254.1616108,265404,0.337107,0.072145,0.12332,381.49,85.72,0.733069,0.736269,519.48,54.61,0.691643,0.052926,122.96,5,4697,29,45,26,30,19,19,Normal,Normal
1004607,1526949257.251504,F,udp,192.168.100.61,25880,192.168.100.124,57611,2,197,INT,1526949257.307649,295662,0.056145,0.923262,0.17703,381.38,63.55,0.174865,0.473806,615.43,79.89,0.614225,0.980874,448.64,4,2834,39,1,75,60,14,7,Reconnaissance,Port_Scan
1000198,1526949252.842504,SA,udp,192.168.100.137,42915,192.168.100.36,14153,11,1107,INT,1526949253.1699011,217617,0.327397,0.041554,0.989878,664.21,95.46,0.918975,0.943792,218.1,35.12,0.500804,0.940633,125.32,7,1991,35,8,40,28,3,19,Normal,Normal
1002052,1526949254.696504,e,icmp,192.168.100.55,21890,192.168.100.201,43255,1,1187,INT,1526949255.117809,379292,0.421305,0.042156,0.525827,794.17,54.11,0.142974,0.776181,667.17,40.5,0.44959,0.848506,280.86,2,451,5,38,73,73,6,6,Normal,Normal
1003995,1526949256.639504,S,tcp,192.168.100.45,17502,192.168.100.242,14198,68,1935,INT,1526949257.4838219,939384,0.844318,1.221049,0.103543,386.76,52.91,0.211104,0.169952,279.12,6.83,0.533107,0.241654,416.51,2,1437,16,5,9,86,12,4,DoS,UDP_Flood
1001931,1526949254.575504,S,icmp,192.168.100.69,35366,192.168.100.63,37769,14,898,INT,1526949254.880515,267996,0.305011,0.003413,0.508449,287.8,75.43,0.557383,0.503851,460.72,92.41,0.333264,0.423621,137.72,2,4576,20,36,47,62,18,14,Normal,Normal
1002590,1526949255.234504,S,udp,192.168.100.200,51921,192.168.100.95,53612,181,1587,INT,1526949255.314559,830668,0.080055,0.043009,0.94201,542.58,90.79,0.520731,0.857472,203.34,74.99,0.524403,0.000298,371.75,6,4096,26,185,69,87,12,17,DDoS,UDP_Flood
1003203,1526949255.847504,S,tcp,192.168.100.25,1368,192.168.100.3,48662,242,514,INT,1526949255.871748,169457,0.024244,0.038044,0.867518,222.58,94.96,0.233664,0.262411,177.0,15.96,0.036794,0.189669,416.78,9,3253,31,58,21,59,6,11,DDoS,TCP_Flood
1001996,1526949254.640504,e,icmp,192.168.100.94,25226,192.168.100.24,7072,14,1453,CON,1526949254.915974,196659,0.27547,0.026622,0.24329,584.55,21.82,0.307797,0.64707,104.58,78.54,0.444275,0.253763,476.93,2,26,8,45,52,27,10,12,Normal,Normal
1004051,1526949256.695504,S,tcp,192.168.100.50,10524,192.168.100.151,4439,28,2458,CON,1526949257.133471,814764,0.437967,0.323469,0.747049,729.26,64.28,0.550116,0.95173,131.52,3.99,0.815355,0.304075,10.42,4,61,15,32,78,98,15,1,DoS,TCP_SYN
1003138,1526949255.782504,R,tcp,192.168.100.179,19045,192.168.100.99,6601,429,1563,CON,1526949255.8518832,338587,0.069379,0.029206,0.391275,784.01,49.75,0.497332,0.351917,652.23,9.92,0.192757,0.167908,476.58,6,3836,21,149,95,17,16,1,DDoS,TCP_Flood
1003153,1526949255.797504,R,tcp,192.168.100.61,35162,192.168.100.38,5102,128,1550,INT,1526949255.893039,809262,0.095535,0.008761,0.085045,13.66,60.77,0.942753,0.997964,212.6,66.7,0.02084,0.132889,458.23,1,957,48,191,5,52,13,13,DDoS,HTTP_Flood
1003569,1526949256.213504,S,tcp,192.168.100.110,53059,192.168.100.27,31384,62,1443,FIN,1526949256.870135,184152,0.656631,0.310331,0.500801,362.61,41.73,0.565722,0.525118,250.54,18.16,0.406842,0.087033,52.06,3,4166,25,23,97,18,4,6,DoS,TCP_SYN
1000538,1526949253.182504,e,tcp,192.168.100.87,18628,192.168.100.19,59159,9,263,FIN,1526949253.2515569,446739,0.069053,0.035243,0.856758,909.11,96.84,0.460446,0.792654,234.23,98.63,0.548422,0.331959,114.17,6,4912,32,31,42,10,13,14,Normal,Normal
1001807,1526949254.451504,SA,tcp,192.168.100.178,10674,192.168.100.94,2089,2,1468,REQ,1526949254.453676,306573,0.002172,0.068783,0.791657,243.68,1.26,0.176308,0.454373,899.85,7.84,0.856313,0.491999,222.13,3,2800,27,16,14,52,11,6,Normal,Normal
1004884,1526949257.528504,FA,tcp,192.168.100.69,13009,192.168.100.223,35264,187,49350,CON,1526949260.6696088,323965,3.141105,0.345815,0.742962,399.65,53.21,0.985934,0.708129,656.44,22.63,0.863287,0.031357,153.21,3,14249,13,4,21,35,11,16,Theft,Keylogger
1002889,1526949255.533504,R,tcp,192.168.100.194,56120,192.168.100.239,65087,365,1537,CON,1526949255.60857,815796,0.075066,0.041084,0.990891,363.08,59.61,0.537769,0.834653,371.61,97.02,0.798994,0.520995,372.69,4,2020,7,146,97,1,16,8,DDoS,HTTP_Flood
1002087,1526949254.731504,S,tcp,192.168.100.238,64646,192.168.100.34,7283,13,943,FIN,1526949255.096502,141194,0.364998,0.062925,0.487707,481.0,55.91,0.885313,0.983745,439.94,47.51,0.291971,0.65306,472.48,9,1722,26,41,21,66,3,8,Normal,Normal
1001318,1526949253.962504,e,udp,192.168.100.11,32355,192.168.100.121,52629,17,1099,REQ,1526949254.0954988,66014,0.132995,0.06162,0.745326,105.94,58.89,0.888692,0.76054,593.81,86.89,0.926969,0.165693,68.44,1,205,36,15,59,49,7,14,Normal,Normal
1000150,1526949252.794504,F,icmp,192.168.100.194,25866,192.168.100.71,3228,2,109,CON,1526949252.834828,378292,0.040324,0.035311,0.675316,490.0,80.73,0.183138,0.856203,86.36,81.45,0.492177,0.883497,488.17,8,319,12,14,5,87,5,16,Normal,Normal
1002486,1526949255.130504,F,icmp,192.168.100.217,11485,192.168.100.210,24985,4,1018,FIN,1526949255.4977639,314914,0.36726,0.066115,0.094071,246.43,3.03,0.990676,0.782692,305.14,36.97,0.771102,0.102398,97.97,0,266,36,48,74,4,9,15,Normal,Normal
1000158,1526949252.802504,S,icmp,192.168.100.119,53423,192.168.100.144,62064,5,178,FIN,1526949253.14103,804698,0.338526,0.033502,0.788185,918.42,64.2,0.76084,0.551298,196.86,96.56,0.78919,0.467097,279.5,8,3093,36,30,52,61,0,7,Normal,Normal
