1000778,1526949253.422504,e,icmp,192.168.100.118,51236,192.168.100.185,24668,8,850,REQ,1526949253.749882,411455,0.327378,0.060695,0.222044,173.89,39.58,0.06512,0.951783,829.74,85.87,0.860508,0.931234,308.38,6,2275,3,2,83,77,6,17,Normal,Normal
1003020,1526949255.664504,F,udp,192.168.100.12,51985,192.168.100.86,28421,1,911,FIN,1526949255.959238,195941,0.294734,0.018466,0.561601,990.34,91.74,0.787587,0.272599,17.99,36.49,0.489012,0.082773,352.13,8,2100,23,12,90,84,10,10,Normal,Normal
1004472,1526949257.116504,S,icmp,192.168.100.9,32008,192.168.100.116,8222,6,110,INT,1526949257.202023,228780,0.085519,0.015192,0.42193,108.52,54.99,0.077511,0.234417,876.49,30.23,0.744568,0.299465,304.19,6,2326,26,4,50,3,3,8,Reconnaissance,OS_Fingerprint
1001781,1526949254.425504,S,udp,192.168.100.232,58486,192.168.100.126,44464,6,1049,CON,1526949254.89031,506363,0.464806,0.086427,0.845668,159.99,23.23,0.620209,0.827422,310.84,50.7,0.531001,0.632697,399.03,9,1381,29,38,70,31,0,14,Normal,Normal
1001077,1526949253.721504,F,tcp,192.168.100.201,31746,192.168.100.99,48813,13,1308,INT,1526949254.019008,907739,0.297504,0.09344,0.017287,3.54,15.02,0.522497,0.758757,614.98,54.95,0.352597,0.952555,472.31,6,3307,7,3,53,5,11,7,Normal,Normal
1003055,1526949255.699504,SA,icmp,192.168.100.87,20830,192.168.100.18,47669,9,712,CON,1526949256.023876,453068,0.324372,0.030471,0.457427,589.1,2.62,0.965764,0.265785,528.57,37.06,0.899496,0.633173,140.57,9,3804,41,31,18,89,16,9,Normal,Normal
1003832,1526949256.476504,S,icmp,192.168.100.119,58067,192.168.100.3,63509,3,49,INT,1526949256.53284,773060,0.056336,0.64943,0.282323,444.71,0.88,0.926588,0.760481,980.97,31.56,0.924535,0.375582,244.39,4,4194,21,3,86,6,8,0,Reconnaissance,OS_Fingerprint
1000295,1526949252.939504,SA,udp,192.168.100.33,7216,192.168.100.54,40165,13,838,REQ,1526949253.239127,450413,0.299623,0.070764,0.404853,331.3,69.07,0.124865,0.472867,52.29,15.5,0.52163,0.146545,354.15,6,4010,47,6,50,51,12,4,Normal,Normal
1004537,1526949257.181504,F,icmp,192.168.100.161,56674,192.168.100.17,974,1,41,INT,1526949257.254528,588047,0.073024,1.320345,0.595211,120.15,7.62,0.698297,0.826501,839.71,25.84,0.857001,0.486924,269.62,6,4533,32,4,52,75,0,11,Reconnaissance,Port_Scan
1003403,1526949256.047504,S,tcp,192.168.100.176,54106,192.168.100.122,18118,18,761,CON,1526949256.529343,593514,0.481839,0.035833,0.643714,346.68,77.97,0.036832,0.561893,12.95,17.5,0.740805,0.765808,339.26,3,4332,15,33,59,86,11,10,Normal,Normal
1004334,1526949256.978504,F,udp,192.168.100.24,33417,192.168.100.122,21831,8,52,INT,1526949257.011713,589096,0.033209,1.769891,0.747751,635.61,26.71,0.079055,0.933301,851.24,65.29,0.237194,0.211554,198.37,0,4861,41,2,32,13,17,11,Reconnaissance,Port_Scan
1001020,1526949253.664504,F,udp,192.168.100.212,59381,192.168.100.150,35371,17,542,CON,1526949253.7587051,771751,0.094201,0.04419,0.483475,874.06,71.88,0.758669,0.011923,195.43,59.68,0.03012,0.517251,414.09,9,93,25,43,91,75,18,2,Normal,Normal
1000990,1526949253.634504,F,tcp,192.168.100.226,46523,192.168.100.83,49087,1,1287,INT,1526949253.748676,146693,0.114172,0.040404,0.239464,491.45,87.73,0.227491,0.675393,80.09,5.04,0.227654,0.58015,396.2,2,1159,13,23,31,26,12,16,Normal,Normal
1003427,1526949256.071504,e,tcp,192.168.100.165,21617,192.168.100.152,22025,1,1040,CON,1526949256.091478,143302,0.019974,0.00578,0.721635,334.06,44.65,0.425432,0.830156,162.22,88.38,0.993432,0.250681,66.57,9,3020,7,9,55,99,6,15,Normal,Normal
1000837,1526949253.481504,S,tcp,192.168.100.178,49309,192.168.100.140,12740,8,341,INT,1526949253.9258769,682065,0.444373,0.071791,0.900675,760.48,8.43,0.051763,0.037457,863.99,97.47,0.130849,0.369968,293.9,1,96,31,25,85,13,7,1,Normal,Normal
1004264,1526949256.908504,S,udp,192.168.100.176,33163,192.168.100.47,11027,3,109,REQ,1526949256.991788,608272,0.083284,1.974452,0.583531,157.53,46.99,0.886127,0.714852,218.91,72.6,0.013636,0.604423,421.96,7,2902,26,4,7,82,4,10,Reconnaissance,OS_Fingerprint
1002291,1526949254.935504,S,icmp,192.168.100.178,27298,192.168.100.57,12786,16,1284,INT,1526949255.172817,79596,0.237313,0.040762,0.119576,700.49,66.07,0.824132,0.567658,612.44,75.9,0.514948,0.945292,361.17,6,1346,37,12,89,20,10,11,Normal,Normal
1002351,1526949254.995504,SA,udp,192.168.100.132,31899,192.168.100.154,35492,6,124,INT,1526949255.0961258,589733,0.100622,0.039695,0.483919,448.56,63.2,0.681771,0.785476,860.74,2.28,0.479648,0.448382,431.44,6,626,14,23,29,58,5,15,Normal,Normal
1004197,1526949256.841504,R,icmp,192.168.100.223,42377,192.168.100.166,5276,7,123,INT,1526949256.884653,789610,0.043149,0.041833,0.282271,776.01,8.45,0.508713,0.72978,146.28,81.25,0.739397,0.697546,464.89,9,1393,5,3,36,30,13,4,Reconnaissance,OS_Fingerprint
1004547,1526949257.191504,F,tcp,192.168.100.104,53259,192.168.100.55,53520,1,196,REQ,1526949257.205394,88778,0.01389,0.172412,0.646082,885.71,54.85,0.167716,0.990637,342.81,51.72,0.877318,0.666893,392.14,5,4902,13,3,69,78,5,6,Reconnaissance,Port_Scan
1002401,1526949255.045504,SA,tcp,192.168.100.112,24619,192.168.100.150,10237,6,791,CON,1526949255.2920961,328012,0.246592,0.002931,0.990517,951.26,83.88,0.679628,0.086574,819.18,68.21,0.39203,0.370668,472.03,6,255,42,26,72,18,0,2,Normal,Normal
1004599,1526949257.243504,F,tcp,192.168.100.124,33998,192.168.100.161,19436,131,25453,FIN,1526949259.268594,140415,2.02509,1.546298,0.713069,292.69,29.41,0.774287,0.605029,921.22,35.29,0.967931,0.483793,94.53,9,19501,7,37,16,16,19,0,Theft,Data_Exfiltration
1002023,1526949254.667504,S,udp,192.168.100.76,12571,192.168.100.143,37289,19,1136,INT,1526949254.809389,940511,0.141885,0.060378,0.243351,976.93,77.25,0.566816,0.466589,154.72,39.22,0.944634,0.922502,8.17,2,1379,28,49,51,15,12,1,Normal,Normal
1003443,1526949256.087504,e,udp,192.168.100.70,61634,192.168.100.181,63948,12,1392,INT,1526949256.345908,496385,0.258404,0.007846,0.566095,342.17,81.01,0.488687,0.788679,366.72,95.82,0.842653,0.574072,87.4,7,2134,49,43,97,78,0,1,Normal,Normal
1003245,1526949255.889504,S,tcp,192.168.100.129,56226,192.168.100.164,37112,6,99,INT,1526949255.9516,802441,0.062096,0.004957,0.948166,441.01,29.17,0.870956,0.801682,200.91,57.65,0.017268,0.428367,346.96,1,1076,32,1,85,72,3,15,Normal,Normal
1002597,1526949255.241504,S,tcp,192.168.100.152,22705,192.168.100.142,37789,18,1393,FIN,1526949255.683555,69956,0.442051,0.001417,0.258687,247.84,18.85,0.698488,0.720427,654.61,68.15,0.109708,0.354726,347.01,6,3252,6,41,56,8,15,10,Normal,Normal
1002765,1526949255.409504,S,tcp,192.168.100.26,33755,192.168.100.235,35104,9,578,CON,1526949255.809159,82853,0.399655,0.00895,0.006473,530.28,63.17,0.586223,0.021449,960.62,82.96,0.732008,0.813713,10.52,2,1200,30,16,62,99,9,15,Normal,Normal
1002198,1526949254.842504,F,udp,192.168.100.85,37684,192.168.100.59,59562,2,495,REQ,1526949255.289,599025,0.446496,0.031849,0.536442,364.33,53.72,0.028709,0.40596,153.92,23.7,0.427286,0.402396,353.47,6,2183,49,19,78,27,11,5,Normal,Normal
1003957,1526949256.601504,R,icmp,192.168.100.146,24556,192.168.100.49,32076,4,103,REQ,1526949256.671508,856486,0.070004,0.070546,0.657302,418.51,5.59,0.228068,0.491769,553.08,24.06,0.369861,0.652396,35.18,4,3672,13,1,44,25,3,1,Reconnaissance,Port_Scan
1001132,1526949253.776504,S,udp,192.168.100.91,52514,192.168.100.111,29916,18,320,REQ,1526949253.935777,117375,0.159273,0.056887,0.628932,883.91,99.64,0.630773,0.24945,942.03,40.54,0.64613,0.861531,10.53,0,2965,33,35,8,94,1,6,Normal,Normal
1002236,1526949254.880504,F,udp,192.168.100.182,53136,192.168.100.39,43254,13,1416,REQ,1526949255.3768158,77669,0.496312,0.044548,0.040015,636.81,29.57,0.118531,0.202266,883.22,40.83,0.431359,0.288672,84.38,3,3896,35,7,56,79,0,7,Normal,Normal
1002371,1526949255.015504,SA,udp,192.168.100.158,27383,192.168.100.51,42280,15,255,CON,1526949255.4040048,780923,0.388501,0.085435,0.442673,21.71,80.66,0.446468,0.259638,441.54,36.69,0.711978,0.122699,210.48,6,3215,32,29,12,87,17,12,Normal,Normal
1003094,1526949255.738504,SA,icmp,192.168.100.120,2932,192.168.100.219,6283,6,809,REQ,1526949255.749536,882394,0.011032,0.082098,0.28427,353.0,66.5,0.374807,0.990737,902.37,23.79,0.902072,0.151716,381.54,7,3148,39,20,72,80,17,8,Normal,Normal
1000645,1526949253.289504,S,udp,192.168.100.168,34216,192.168.100.221,265,17,179,REQ,1526949253.343202,58483,0.053698,0.075721,0.243397,272.05,93.62,0.45422,0.531005,349.22,95.95,0.709569,0.443101,432.9,2,2001,21,40,89,38,0,12,Normal,Normal
1003705,1526949256.349504,F,icmp,192.168.100.178,28583,192.168.100.40,12688,2,104,REQ,1526949256.434473,228537,0.084969,0.486465,0.772754,87.69,93.48,0.343097,0.20811,509.89,26.74,0.241765,0.163853,243.15,6,4984,25,1,35,41,5,14,Reconnaissance,Service_Scan
1004004,1526949256.648504,S,udp,192.168.100.193,35499,192.168.100.147,23529,3,80,INT,1526949256.674368,964718,0.025864,1.533146,0.621918,4.8,55.22,0.180398,0.950189,995.3,73.18,0.950159,0.314424,117.87,4,296,8,4,41,4,7,16,Reconnaissance,Port_Scan
1003961,1526949256.605504,R,icmp,192.168.100.8,25614,192.168.100.137,38196,6,199,INT,1526949256.690908,121064,0.085404,0.123866,0.126347,107.3,81.24,0.675849,0.958094,477.67,28.78,0.518077,0.730943,18.54,6,3810,32,2,78,9,4,5,Reconnaissance,Port_Scan
1001776,1526949254.420504,S,icmp,192.168.100.173,49304,192.168.100.151,19266,19,325,INT,1526949254.854975,478403,0.434471,0.028846,0.567136,433.36,74.66,0.486761,0.125298,364.6,78.63,0.715964,0.23466,3.32,5,2420,35,9,20,58,1,11,Normal,Normal
1000830,1526949253.474504,SA,udp,192.168.100.224,51483,192.168.100.132,25226,5,217,FIN,1526949253.641719,356675,0.167215,0.05636,0.266178,295.9,71.45,0.120981,0.119718,274.22,32.79,0.332542,0.260707,293.02,4,2032,17,9,15,33,5,3,Normal,Normal
1004828,1526949257.472504,F,tcp,192.168.100.7,27243,192.168.100.5,30482,83,39112,FIN,1526949261.2493758,251303,3.776872,0.121879,0.560222,123.18,4.19,0.828115,0.198321,745.09,88.02,0.95996,0.520004,271.09,5,5738,7,22,28,78,17,19,Theft,Data_Exfiltration
1000250,1526949252.894504,SA,udp,192.168.100.198,31394,192.168.100.227,7154,4,75,FIN,1526949253.03308,51611,0.138576,0.074197,0.534766,615.7,59.11,0.981502,0.814802,862.34,15.03,0.331768,0.562519,171.51,1,4652,19,2,24,95,7,4,Normal,Normal
1000018,1526949252.662504,S,udp,192.168.100.203,39752,192.168.100.205,30794,2,273,FIN,1526949252.962888,384942,0.300384,0.089982,0.13295,500.05,55.15,0.348271,0.234696,49.52,79.65,0.168976,0.470157,16.22,5,709,38,21,43,89,5,11,Normal,Normal
1004971,1526949257.615504,F,tcp,192.168.100.56,63479,192.168.100.226,61736,138,18268,CON,1526949265.3521261,993610,7.736622,0.853044,0.713302,688.15,79.46,0.819859,0.657023,60.26,35.78,0.095619,0.706151,253.5,6,5846,17,44,93,75,7,14,Theft,Data_Exfiltration
1002766,1526949255.410504,SA,tcp,192.168.100.62,6717,192.168.100.115,37347,10,199,REQ,1526949255.657771,575612,0.247267,0.056337,0.937958,570.13,13.16,0.150216,0.039851,923.57,71.91,0.131021,0.722449,24.12,2,251,47,27,48,65,4,9,Normal,Normal
1004336,1526949256.980504,S,udp,192.168.100.217,5216,192.168.100.141,16151,4,150,INT,1526949257.008231,17331,0.027727,0.886784,0.403857,406.14,96.62,0.701421,0.790328,56.78,90.25,0.643826,0.618091,383.05,7,4947,14,4,67,44,8,18,Reconnaissance,OS_Fingerprint
1004282,1526949256.926504,F,tcp,192.168.100.34,16200,192.168.100.109,37774,7,145,REQ,1526949256.9486208,106131,0.022117,1.1784,0.342243,206.28,15.92,0.522525,0.123944,675.02,71.91,0.481478,0.438437,29.75,0,2007,6,2,91,26,13,18,Reconnaissance,Service_Scan
1002344,1526949254.988504,e,tcp,192.168.100.97,7790,192.168.100.196,27690,9,524,CON,1526949255.0079188,370905,0.019415,0.018653,0.938079,475.39,88.49,0.944601,0.265131,10.21,9.57,0.812509,0.982299,293.73,0,707,48,38,59,23,6,9,Normal,Normal
1003215,1526949255.859504,S,icmp,192.168.100.184,34565,192.168.100.7,36042,6,739,FIN,1526949256.292466,48412,0.432962,0.010622,0.522528,998.23,31.08,0.726067,0.224562,571.54,49.34,0.169871,0.044039,378.69,4,868,39,20,69,41,17,14,Normal,Normal
1001018,1526949253.662504,S,icmp,192.168.100.9,63157,192.168.100.68,6183,4,118,INT,1526949253.732218,919156,0.069714,0.082849,0.650601,121.32,4.76,0.366844,0.780087,365.03,96.08,0.435975,0.857618,175.62,2,4173,1,22,31,49,17,3,Normal,Normal
1001079,1526949253.723504,SA,udp,192.168.100.58,8168,192.168.100.30,57318,19,1137,REQ,1526949253.9492822,893009,0.225778,0.081783,0.991413,612.46,72.73,0.861931,0.65539,991.2,14.66,0.112469,0.166435,414.08,8,789,46,48,67,36,19,11,Normal,Normal
1000693,1526949253.337504,S,udp,192.168.100.97,42699,192.168.100.230,62233,14,1210,FIN,1526949253.792511,604444,0.455007,0.003702,0.200106,487.39,56.22,0.442759,0.994093,380.96,8.93,0.006489,0.00108,268.47,3,550,7,5,63,34,14,10,Normal,Normal
1002281,1526949254.925504,e,udp,192.168.100.225,6535,192.168.100.5,55228,19,80,CON,1526949255.249639,649522,0.324135,0.097869,0.186296,746.16,20.28,0.735141,0.344992,316.84,13.12,0.285214,0.216047,242.44,8,2075,33,15,76,27,4,15,Normal,Normal
1002654,1526949255.298504,F,icmp,192.168.100.65,62946,192.168.100.106,34332,1,667,REQ,1526949255.390047,861929,0.091543,0.082209,0.80033,835.55,36.55,0.148644,0.95744,80.19,83.33,0.925061,0.184473,12.57,0,4122,21,38,2,81,7,2,Normal,Normal
1004014,1526949256.658504,S,tcp,192.168.100.178,16357,192.168.100.57,44452,1,70,INT,1526949256.715244,229113,0.05674,1.589628,0.985496,187.06,33.41,0.192331,0.89951,329.88,13.35,0.671447,0.923205,319.08,5,4297,14,1,31,78,17,7,Reconnaissance,OS_Fingerprint
1004271,1526949256.915504,R,udp,192.168.100.150,9683,192.168.100.88,3010,9,128,REQ,1526949256.917741,81632,0.002237,0.047629,0.150453,645.53,35.3,0.388503,0.881641,718.89,61.58,0.770884,0.638807,310.67,8,1503,35,3,10,28,1,15,Reconnaissance,Service_Scan
1004418,1526949257.062504,S,tcp,192.168.100.117,58912,192.168.100.137,46071,5,81,INT,1526949257.0829542,215171,0.02045,0.759968,0.100534,159.62,47.15,0.454272,0.562009,377.46,50.94,0.060813,0.425851,374.46,4,4669,48,2,59,44,7,13,Reconnaissance,OS_Fingerprint
1000716,1526949253.360504,e,icmp,192.168.100.156,14584,192.168.100.208,51940,9,303,INT,1526949253.4078538,898570,0.04735,0.034105,0.788529,878.01,66.73,0.877126,0.975296,626.56,74.98,0.277402,0.569807,243.97,7,2311,4,31,24,2,19,14,Normal,Normal
1003290,1526949255.934504,F,tcp,192.168.100.91,6169,192.168.100.230,12617,5,860,INT,1526949256.3862271,467207,0.451723,0.001101,0.582818,640.72,0.66,0.895939,0.459684,879.4,80.25,0.715143,0.58282,494.31,2,2064,35,28,54,29,15,5,Normal,Normal
1000556,1526949253.200504,F,udp,192.168.100.89,30146,192.168.100.117,64555,17,1359,REQ,1526949253.4002972,606944,0.199793,0.099108,0.640883,712.87,91.05,0.16212,0.218454,793.37,13.02,0.018708,0.420162,313.63,9,3505,21,7,98,72,15,9,Normal,Normal
1003726,1526949256.370504,F,udp,192.168.100.200,41681,192.168.100.58,57218,2,50,REQ,1526949256.432077,179593,0.061573,1.73761,0.597916,443.84,36.89,0.915625,0.849346,479.98,90.31,0.135254,0.981113,135.26,9,3023,27,1,32,53,6,16,Reconnaissance,Service_Scan
1002372,1526949255.016504,F,icmp,192.168.100.80,51374,192.168.100.240,53932,6,616,REQ,1526949255.314052,299088,0.297548,0.095456,0.546122,574.11,86.33,0.556584,0.395155,608.98,10.63,0.320343,0.59456,193.95,2,238,30,23,71,22,3,15,Normal,Normal
1000859,1526949253.503504,SA,icmp,192.168.100.166,60880,192.168.100.147,50218,14,569,CON,1526949253.7666001,741032,0.263096,0.073841,0.833596,736.99,9.27,0.303226,0.852256,904.39,34.54,0.139484,0.839001,455.56,5,2672,15,2,86,75,13,2,Normal,Normal
1004145,1526949256.789504,S,udp,192.168.100.159,7065,192.168.100.128,22952,9,134,REQ,1526949256.8268812,878609,0.037377,1.128628,0.085741,831.66,71.79,0.019655,0.049978,818.67,58.17,0.558319,0.835517,322.01,2,714,10,1,65,82,3,8,Reconnaissance,Port_Scan
1002635,1526949255.279504,e,icmp,192.168.100.106,61880,192.168.100.159,37729,4,1410,REQ,1526949255.66333,769938,0.383826,0.043544,0.552737,872.03,41.9,0.2273,0.336084,28.98,39.13,0.970584,0.424076,223.3,7,1558,12,27,16,1,4,0,Normal,Normal
1003177,1526949255.821504,e,udp,192.168.100.81,45900,192.168.100.32,54185,14,1491,CON,1526949255.8917062,79338,0.070202,0.01992,0.33673,251.41,28.21,0.944382,0.424427,898.98,72.31,0.05597,0.670817,230.99,1,2553,49,5,24,66,18,0,Normal,Normal
1002127,1526949254.771504,F,icmp,192.168.100.203,11037,192.168.100.53,24935,18,863,CON,1526949255.228442,797378,0.456938,0.02014,0.535729,904.22,78.63,0.916288,0.562158,269.58,47.99,0.84681,0.791488,152.12,7,1207,25,2,84,21,1,2,Normal,Normal
1002502,1526949255.146504,S,udp,192.168.100.212,48288,192.168.100.127,20143,19,511,REQ,1526949255.1542668,617635,0.007763,0.020496,0.107314,668.57,90.95,0.691057,0.024304,353.69,50.47,0.766159,0.604293,316.7,5,4810,17,6,79,19,11,9,Normal,Normal
1000864,1526949253.508504,F,tcp,192.168.100.17,12639,192.168.100.31,40055,1,1043,FIN,1526949253.810009,786259,0.301505,0.032504,0.845928,725.79,34.85,0.597086,0.348355,176.99,66.47,0.725411,0.426512,247.64,9,1379,27,49,77,56,7,2,Normal,Normal
1000513,1526949253.157504,S,icmp,192.168.100.129,10531,192.168.100.2,40677,12,283,INT,1526949253.363856,737846,0.206352,0.056,0.94771,199.51,43.58,0.783064,0.01499,828.47,43.4,0.664826,0.594297,196.8,1,4511,16,10,2,76,18,8,Normal,Normal
1004030,1526949256.674504,F,udp,192.168.100.242,2272,192.168.100.212,42531,8,139,REQ,1526949256.684539,49508,0.010035,0.292255,0.21429,633.11,71.79,0.299797,0.588108,764.3,7.56,0.107084,0.095016,8.74,5,1026,46,2,33,29,5,9,Reconnaissance,Port_Scan
1002718,1526949255.362504,S,udp,192.168.100.39,25867,192.168.100.185,50172,8,1121,FIN,1526949255.386611,444076,0.024107,0.066062,0.436974,548.25,46.82,0.895812,0.781925,673.87,65.78,0.190693,0.429117,8.31,3,1554,5,43,28,35,1,17,Normal,Normal
1001100,1526949253.744504,F,udp,192.168.100.119,27925,192.168.100.235,11837,4,662,CON,1526949254.018861,508207,0.274357,0.097768,0.664603,865.59,23.75,0.571989,0.96426,717.44,98.68,0.638087,0.00949,179.9,0,2922,39,17,94,87,5,15,Normal,Normal
1004090,1526949256.734504,R,icmp,192.168.100.213,10390,192.168.100.136,60193,8,83,REQ,1526949256.831131,112336,0.096627,1.770542,0.435424,577.49,69.76,0.76866,0.601609,270.1,76.26,0.090486,0.157368,407.63,4,803,27,4,27,83,3,14,Reconnaissance,Port_Scan
1000979,1526949253.623504,SA,udp,192.168.100.125,57394,192.168.100.161,3494,19,1066,CON,1526949254.07498,211110,0.451476,0.074267,0.906311,344.02,1.18,0.729752,0.981431,953.17,36.0,0.052539,0.565397,261.01,0,3318,33,3,14,12,18,19,Normal,Normal
1000819,1526949253.463504,SA,tcp,192.168.100.134,2063,192.168.100.84,17853,11,355,FIN,1526949253.911442,544155,0.447938,0.001867,0.744677,20.17,74.61,0.297203,0.340049,653.7,90.22,0.794882,0.991248,79.31,6,61,25,44,68,62,17,12,Normal,Normal
1002607,1526949255.251504,S,icmp,192.168.100.73,32565,192.168.100.182,59580,3,568,REQ,1526949255.270609,838588,0.019105,0.045003,0.08236,925.74,88.01,0.214504,0.792905,962.66,0.94,0.175855,0.96075,135.12,8,2663,19,44,2,43,17,3,Normal,Normal
1001757,1526949254.401504,SA,tcp,192.168.100.129,61458,192.168.100.1,30375,11,98,CON,1526949254.458569,60817,0.057065,0.029594,0.347488,339.9,68.12,0.44886,0.479704,603.62,11.4,0.836965,0.208013,212.41,1,2971,20,17,89,41,11,2,Normal,Normal
1002899,1526949255.543504,e,udp,192.168.100.17,9473,192.168.100.231,32547,16,271,CON,1526949256.027809,895341,0.484305,0.027787,0.034261,469.61,63.91,0.31134,0.83367,561.98,92.92,0.7063,0.893946,136.58,1,1244,17,35,92,82,7,6,Normal,Normal
1004746,1526949257.390504,F,tcp,192.168.100.215,28539,192.168.100.100,57259,161,13215,FIN,1526949259.513985,595734,2.123481,1.58526,0.936695,549.54,35.95,0.932578,0.022716,895.33,1.08,0.180037,0.768618,26.85,8,1968,26,30,12,23,3,16,Theft,Keylogger
1002466,1526949255.110504,S,udp,192.168.100.212,37185,192.168.100.188,61406,16,321,INT,1526949255.336375,317491,0.225871,0.058113,0.905541,607.68,67.41,0.476926,0.568348,845.42,73.97,0.156984,0.601184,451.79,2,3739,25,4,14,20,12,11,Normal,Normal
1003951,1526949256.595504,F,udp,192.168.100.226,43060,192.168.100.121,20374,8,83,INT,1526949256.671273,884598,0.075769,0.738405,0.559219,174.69,29.45,0.37943,0.456277,145.89,94.05,0.048763,0.044792,99.53,6,957,24,1,66,54,10,19,Reconnaissance,Service_Scan
1002977,1526949255.621504,e,udp,192.168.100.95,22089,192.168.100.103,35808,6,1489,REQ,1526949256.085683,401425,0.464179,0.030909,0.103006,236.81,38.54,0.786576,0.691463,415.33,86.97,0.410099,0.401126,112.53,2,429,3,34,7,65,0,1,Normal,Normal
1002388,1526949255.032504,e,icmp,192.168.100.137,58955,192.168.100.201,14531,9,1142,CON,1526949255.4497662,925674,0.417262,0.092234,0.194094,712.48,41.06,0.867229,0.948569,183.99,33.28,0.587336,0.114085,178.91,1,4236,24,46,40,34,16,13,Normal,Normal
1000417,1526949253.061504,S,udp,192.168.100.161,26705,192.168.100.14,8187,10,310,FIN,1526949253.2611818,724336,0.199678,0.047597,0.364848,332.02,37.68,0.264747,0.741142,5.93,10.16,0.838259,0.933116,178.6,3,4139,16,16,76,15,2,1,Normal,Normal
1002269,1526949254.913504,SA,udp,192.168.100.234,11849,192.168.100.156,60702,6,1213,CON,1526949255.263373,662675,0.349869,0.062472,0.966589,943.86,75.47,0.82589,0.514433,667.0,55.0,0.863571,0.997697,21.01,9,1579,6,1,27,85,6,2,Normal,Normal
