1000744,1526949253.388504,S,udp,192.168.100.196,49214,192.168.100.161,46089,1,166,REQ,1526949253.505119,832918,0.116615,0.084436,0.168894,57.61,54.4,0.63338,0.755361,45.88,55.57,0.466604,0.559302,4.27,4,749,26,47,77,45,19,1,Normal,Normal
1003167,1526949255.811504,e,udp,192.168.100.55,57211,192.168.100.47,26186,4,941,REQ,1526949256.1820638,562486,0.37056,0.041469,0.38826,513.47,48.85,0.028966,0.440971,262.47,69.95,0.560118,0.208196,317.15,2,1605,28,22,86,21,19,6,Normal,Normal
1001368,1526949254.012504,S,tcp,192.168.100.137,59083,192.168.100.13,41589,1,1329,CON,1526949254.391467,730039,0.378963,0.093015,0.845736,279.88,13.34,0.119727,0.5034,680.78,77.47,0.825045,0.495879,222.04,8,1110,18,5,43,13,12,4,Normal,Normal
1004050,1526949256.694504,F,icmp,192.168.100.81,52330,192.168.100.93,43009,4,107,REQ,1526949256.757158,228158,0.062654,1.982465,0.661598,80.93,69.06,0.031761,0.258982,875.09,10.77,0.104525,0.668591,119.41,4,1035,28,4,47,99,12,14,Reconnaissance,Port_Scan
1000968,1526949253.612504,S,icmp,192.168.100.245,27767,192.168.100.89,28479,6,1237,FIN,1526949253.882555,298221,0.270051,0.076957,0.820654,422.35,33.97,0.770651,0.703354,604.83,86.65,0.97522,0.89461,265.34,7,846,49,11,28,6,0,15,Normal,Normal
1003725,1526949256.369504,F,udp,192.168.100.154,61490,192.168.100.66,64133,1,236,FIN,1526949256.678957,356989,0.309453,0.090885,0.583851,166.21,25.61,0.154494,0.597565,519.04,53.5,0.176184,0.567769,375.48,8,4881,24,42,22,27,19,7,Normal,Normal
1001227,1526949253.871504,SA,udp,192.168.100.23,46937,192.168.100.117,65078,11,181,INT,1526949253.904932,453949,0.033428,0.047728,0.478566,558.65,21.03,0.129102,0.451215,903.92,31.82,0.269144,0.074847,321.51,3,2805,23,48,27,91,1,7,Normal,Normal
1002168,1526949254.812504,S,tcp,192.168.100.191,58572,192.168.100.159,47482,7,652,INT,1526949255.154128,648733,0.341624,0.083846,0.305695,8.91,42.81,0.793819,0.314332,500.51,34.48,0.909154,0.959535,77.44,9,1807,30,41,78,27,10,8,Normal,Normal
1004096,1526949256.740504,R,tcp,192.168.100.63,49001,192.168.100.199,22013,3,157,INT,1526949256.754961,950859,0.014457,1.723579,0.191356,575.86,85.52,0.499494,0.790009,942.28,2.9,0.390263,0.631351,334.86,6,3009,20,2,36,16,9,13,Reconnaissance,Service_Scan
1003934,1526949256.578504,e,icmp,192.168.100.163,9730,192.168.100.60,48027,13,822,INT,1526949256.826061,512266,0.247557,0.06451,0.761039,1.8,13.05,0.911453,0.975529,972.9,12.5,0.11356,0.589016,448.2,4,3350,5,40,57,77,4,11,Normal,Normal
1004026,1526949256.670504,S,tcp,192.168.100.17,16012,192.168.100.184,25899,2,109,INT,1526949256.699784,567525,0.02928,0.487909,0.47616,744.56,7.65,0.228828,0.628263,374.68,47.76,0.66261,0.03153,259.75,5,1667,38,3,15,53,11,17,Reconnaissance,Service_Scan
1001283,1526949253.927504,F,udp,192.168.100.82,33299,192.168.100.85,36858,3,273,INT,1526949254.339384,835292,0.41188,0.063937,0.814256,998.99,74.27,0.813931,0.91765,396.97,59.23,0.391389,0.940194,10.49,3,4050,32,19,88,23,15,19,Normal,Normal
1001813,1526949254.457504,e,tcp,192.168.100.86,45479,192.168.100.252,38074,9,759,INT,1526949254.640464,768939,0.18296,0.017669,0.280269,470.4,9.15,0.688561,0.546595,150.14,42.27,0.589797,0.274288,121.93,1,164,5,7,35,22,17,14,Normal,Normal
1000307,1526949252.951504,F,udp,192.168.100.161,23038,192.168.100.43,52570,18,597,FIN,1526949253.336874,888619,0.38537,0.004852,0.23598,910.54,2.61,0.110823,0.48939,284.58,66.16,0.888306,0.631842,240.88,0,1689,17,28,26,88,5,9,Normal,Normal
1003475,1526949256.119504,F,tcp,192.168.100.230,57629,192.168.100.144,15035,3,100,CON,1526949256.231296,68244,0.111792,0.095429,0.817912,293.36,87.02,0.743188,0.31691,361.11,39.16,0.390783,0.362199,354.92,0,4104,45,37,57,67,3,15,Normal,Normal
1001738,1526949254.382504,e,tcp,192.168.100.161,40448,192.168.100.121,42003,4,356,REQ,1526949254.858104,304636,0.4756,0.095396,0.462256,555.24,13.53,0.445524,0.000104,922.83,19.63,0.777281,0.609324,474.38,7,4522,44,44,20,32,0,17,Normal,Normal
1002417,1526949255.061504,F,udp,192.168.100.192,1664,192.168.100.199,21404,7,1497,CON,1526949255.4088209,274427,0.347317,0.091258,0.886185,601.66,17.17,0.798292,0.165702,150.32,77.66,0.820163,0.740447,27.4,3,4141,3,17,74,80,15,11,Normal,Normal
1001958,1526949254.602504,SA,tcp,192.168.100.189,47061,192.168.100.171,57139,3,1011,FIN,1526949254.840095,377595,0.237591,0.050053,0.212552,862.9,16.44,0.418516,0.313252,908.08,53.76,0.960673,0.969644,423.94,5,2611,15,15,92,12,0,10,Normal,Normal
1000322,1526949252.966504,e,icmp,192.168.100.15,4231,192.168.100.174,1451,16,607,REQ,1526949253.2707262,811472,0.304222,0.056461,0.498331,629.1,92.89,0.681272,0.741992,579.21,60.02,0.004012,0.224737,277.32,1,3058,31,16,11,20,12,1,Normal,Normal
1002228,1526949254.872504,SA,udp,192.168.100.202,28434,192.168.100.125,11687,9,1116,FIN,1526949255.15426,634506,0.281756,0.034277,0.612183,41.35,77.51,0.148218,0.604517,837.25,96.73,0.164194,0.411244,164.5,5,484,20,26,3,39,1,7,Normal,Normal
1001732,1526949254.376504,e,udp,192.168.100.203,53113,192.168.100.83,6296,15,1377,REQ,1526949254.817438,311680,0.440934,0.012347,0.222474,662.45,20.45,0.17945,0.138964,863.73,93.53,0.691864,0.675778,334.65,6,3922,13,2,14,35,12,18,Normal,Normal
1000971,1526949253.615504,e,udp,192.168.100.95,4106,192.168.100.98,15505,15,258,FIN,1526949253.907035,686365,0.291531,0.071746,0.645511,339.9,89.12,0.359392,0.774572,398.32,11.19,0.764317,0.635833,435.85,7,4710,20,32,13,59,16,14,Normal,Normal
1000476,1526949253.120504,SA,tcp,192.168.100.90,6633,192.168.100.163,52202,2,55,REQ,1526949253.4871109,943756,0.366607,0.029377,0.658614,916.53,66.15,0.646838,0.457407,589.59,96.1,0.847435,0.160634,400.83,9,3827,38,9,23,80,17,5,Normal,Normal
1004606,1526949257.250504,F,udp,192.168.100.50,23885,192.168.100.170,191,71,2777,FIN,1526949258.576241,794732,1.325737,1.258544,0.554715,464.03,7.29,0.264686,0.376215,314.52,94.06,0.13308,0.819241,58.48,6,3202,22,27,27,29,12,6,DoS,UDP_Flood
1000620,1526949253.264504,SA,tcp,192.168.100.118,10936,192.168.100.66,27151,17,177,CON,1526949253.618866,369991,0.354362,0.041314,0.113,569.59,27.18,0.474346,0.026272,192.99,76.57,0.044079,0.429235,427.34,9,1584,49,23,94,60,6,18,Normal,Normal
1003014,1526949255.658504,S,icmp,192.168.100.39,47142,192.168.100.129,47858,6,1426,REQ,1526949255.98197,723411,0.323466,0.085449,0.244323,39.6,51.39,0.914279,0.66611,976.39,35.86,0.032135,0.694871,312.48,6,800,2,38,90,70,7,13,Normal,Normal
1004760,1526949257.404504,R,udp,192.168.100.82,45710,192.168.100.211,4779,78,570,CON,1526949257.5888062,872160,0.184302,0.038287,0.942476,315.17,56.38,0.785759,0.243582,297.0,55.32,0.191034,0.757911,301.7,5,127,21,20,56,62,17,6,DoS,ICMP_Flood
1003969,1526949256.613504,S,icmp,192.168.100.246,49927,192.168.100.163,9604,4,558,CON,1526949257.041383,342691,0.427879,0.004421,0.556733,800.14,43.92,0.911552,0.367669,413.77,7.82,0.542509,0.299759,181.02,4,123,48,36,7,95,0,2,Normal,Normal
1002950,1526949255.5945039,F,icmp,192.168.100.67,19981,192.168.100.79,57107,19,985,FIN,1526949256.0572479,351345,0.462744,0.003648,0.636699,353.39,88.89,0.993258,0.862514,326.18,67.52,0.147129,0.405091,246.62,5,1494,32,27,4,39,18,9,Normal,Normal
1001892,1526949254.536504,F,udp,192.168.100.113,5033,192.168.100.72,53144,3,1153,REQ,1526949254.738781,931701,0.202277,0.034162,0.513407,800.4,84.37,0.869136,0.733466,282.79,1.5,0.160428,0.054686,282.72,9,4950,29,44,96,63,2,15,Normal,Normal
1003450,1526949256.0945039,e,tcp,192.168.100.194,65497,192.168.100.222,19947,18,1233,CON,1526949256.3471699,49177,0.252666,0.0786,0.825161,623.97,87.56,0.289151,0.08025,734.0,42.39,0.877685,0.835176,283.24,4,2474,27,1,79,38,4,10,Normal,Normal
1001290,1526949253.934504,S,tcp,192.168.100.38,65404,192.168.100.252,40889,16,103,REQ,1526949254.031581,811147,0.097077,0.083213,0.841148,482.52,2.04,0.875156,0.126973,512.87,89.97,0.780821,0.254234,299.77,2,4495,2,18,78,62,6,14,Normal,Normal
1003137,1526949255.781504,S,tcp,192.168.100.160,6644,192.168.100.248,59947,7,150,INT,1526949256.0601568,605396,0.278653,0.078354,0.405254,361.61,82.66,0.58255,0.290259,377.89,36.21,0.425901,0.558428,358.9,3,495,13,2,26,93,10,6,Normal,Normal
1001147,1526949253.791504,e,udp,192.168.100.135,4722,192.168.100.234,28757,7,1329,INT,1526949253.9582748,173865,0.166771,0.025179,0.560308,222.87,79.13,0.311007,0.319431,316.37,22.43,0.899493,0.747435,250.86,5,3473,18,36,81,31,1,2,Normal,Normal
1003922,1526949256.566504,S,udp,192.168.100.207,32000,192.168.100.180,35846,6,1365,CON,1526949256.920021,64138,0.353517,0.001813,0.537948,470.25,10.48,0.712049,0.568526,315.99,49.57,0.999342,0.612215,233.66,5,1932,43,41,85,25,9,16,Normal,Normal
1002979,1526949255.623504,F,udp,192.168.100.151,48430,192.168.100.94,36588,12,948,FIN,1526949255.917119,315540,0.293615,0.022348,0.828431,391.08,82.09,0.250718,0.19727,891.02,5.62,0.122772,0.724944,329.13,3,1662,30,20,53,73,14,19,Normal,Normal
1004303,1526949256.947504,R,icmp,192.168.100.50,10553,192.168.100.55,9407,5,166,REQ,1526949256.961436,139901,0.013932,1.576644,0.481316,186.29,88.54,0.282031,0.399292,760.75,31.16,0.719074,0.96953,320.78,0,3292,46,3,56,46,0,12,Reconnaissance,Service_Scan
1003081,1526949255.725504,e,icmp,192.168.100.36,16596,192.168.100.115,50871,8,52,INT,1526949256.0498059,474001,0.324302,0.031647,0.009937,678.76,99.9,0.644497,0.445508,145.19,96.33,0.24066,0.123268,358.18,6,4100,27,6,38,7,18,19,Normal,Normal
1003910,1526949256.554504,S,tcp,192.168.100.109,5970,192.168.100.171,20308,1,613,INT,1526949257.0325248,796159,0.478021,0.01598,0.114816,940.93,68.6,0.651307,0.429972,733.51,43.5,0.144918,0.211637,427.51,9,3698,16,34,12,55,6,11,Normal,Normal
1001864,1526949254.508504,e,tcp,192.168.100.36,34320,192.168.100.237,36895,16,1304,FIN,1526949254.9722369,535088,0.463733,0.056323,0.866389,407.9,20.44,0.136087,0.769028,104.22,53.03,0.748019,0.847587,185.23,4,4506,4,2,33,96,15,6,Normal,Normal
1003288,1526949255.932504,SA,udp,192.168.100.253,35203,192.168.100.121,1477,6,1110,REQ,1526949256.110719,515242,0.178215,0.072835,0.226802,597.0,65.53,0.057165,0.615076,687.94,44.04,0.880779,0.716809,31.13,9,4126,27,16,46,51,4,19,Normal,Normal
1003357,1526949256.001504,SA,udp,192.168.100.181,55535,192.168.100.124,8006,17,365,INT,1526949256.2035298,389915,0.202026,0.045189,0.966775,278.79,53.86,0.880487,0.226022,457.7,10.04,0.220709,0.094082,24.07,5,2378,49,18,58,75,6,9,Normal,Normal
1000572,1526949253.216504,e,icmp,192.168.100.89,58892,192.168.100.30,48642,6,515,FIN,1526949253.339226,111703,0.122722,0.022929,0.33503,430.46,90.04,0.166567,0.592085,831.09,48.36,0.388548,0.198171,249.66,3,961,27,27,83,39,12,15,Normal,Normal
1004212,1526949256.856504,R,udp,192.168.100.86,46818,192.168.100.109,37576,9,115,INT,1526949256.8698409,718411,0.013337,1.099425,0.192112,94.97,84.26,0.254667,0.854184,793.42,49.81,0.985032,0.383892,327.19,4,635,3,2,64,4,16,9,Reconnaissance,Service_Scan
1004589,1526949257.233504,R,icmp,192.168.100.251,3635,192.168.100.25,49545,6,68,INT,1526949257.32733,497774,0.093826,1.336324,0.684796,55.85,46.88,0.049204,0.289119,473.72,19.42,0.608727,0.12833,96.2,6,3658,34,1,64,39,0,10,Reconnaissance,OS_Fingerprint
1004405,1526949257.049504,S,icmp,192.168.100.10,49370,192.168.100.7,14450,2,91,REQ,1526949257.137964,557782,0.08846,1.974269,0.084894,649.72,15.38,0.109939,0.36368,855.88,93.22,0.787104,0.203212,434.4,0,68,27,3,81,9,8,10,Reconnaissance,OS_Fingerprint
1001854,1526949254.498504,S,udp,192.168.100.68,10605,192.168.100.247,27175,6,567,REQ,1526949254.8623888,588592,0.363885,0.080334,0.932341,188.55,18.95,0.695985,0.974066,383.53,53.03,0.062202,0.409717,387.62,1,2882,33,46,31,52,7,16,Normal,Normal
1000903,1526949253.547504,SA,tcp,192.168.100.97,63503,192.168.100.2,25950,15,1441,CON,1526949253.87921,297265,0.331706,0.002286,0.074301,282.49,96.68,0.812011,0.184421,421.03,34.5,0.715464,0.67964,123.22,1,4995,23,23,4,24,5,2,Normal,Normal
1000601,1526949253.245504,S,udp,192.168.100.157,57446,192.168.100.204,13406,1,952,CON,1526949253.4111109,555285,0.165607,0.061396,0.893707,438.67,5.11,0.445336,0.929855,972.36,78.26,0.715461,0.043634,172.27,0,3714,1,44,51,30,15,9,Normal,Normal
1003625,1526949256.269504,F,icmp,192.168.100.65,16887,192.168.100.86,16882,4,872,INT,1526949256.606813,659131,0.337309,0.079449,0.900959,246.83,15.73,0.517441,0.070271,353.84,42.13,0.365276,0.563258,379.5,5,785,5,21,3,52,8,12,Normal,Normal
1001880,1526949254.524504,F,tcp,192.168.100.87,51797,192.168.100.36,30716,17,1486,INT,1526949254.7752569,41669,0.250753,0.075297,0.183455,741.59,96.83,0.572486,0.471409,594.48,40.55,0.808175,0.638294,279.32,8,4779,40,36,8,50,9,9,Normal,Normal
1001198,1526949253.842504,e,udp,192.168.100.114,58612,192.168.100.45,29469,3,922,REQ,1526949254.258145,945697,0.415641,0.050645,0.678565,166.68,57.22,0.342552,0.321884,833.58,5.27,0.160516,0.895214,266.64,8,2215,8,35,31,35,4,19,Normal,Normal
1002174,1526949254.818504,e,tcp,192.168.100.80,9406,192.168.100.225,26900,4,1056,CON,1526949254.9733312,856519,0.154827,0.092557,0.603473,576.36,41.73,0.627194,0.606601,936.2,15.39,0.856125,0.307022,104.91,2,1428,31,29,74,39,9,5,Normal,Normal
1000865,1526949253.509504,SA,udp,192.168.100.165,29256,192.168.100.92,752,9,1058,INT,1526949253.722315,509857,0.212811,0.085443,0.481608,698.27,49.3,0.959156,0.727215,849.65,82.7,0.264158,0.154036,460.55,7,4751,1,25,66,2,9,0,Normal,Normal
1002439,1526949255.083504,F,udp,192.168.100.159,27743,192.168.100.137,56009,7,783,INT,1526949255.502862,424645,0.419358,0.004382,0.325699,717.62,91.11,0.521306,0.273353,851.16,98.65,0.642394,0.011739,193.14,3,2776,8,19,32,44,3,10,Normal,Normal
1001045,1526949253.689504,e,tcp,192.168.100.129,58416,192.168.100.227,14171,2,970,CON,1526949254.029232,698384,0.339728,0.073041,0.546694,562.82,64.3,0.536927,0.569858,17.47,33.28,0.492719,0.146803,424.66,6,4409,10,9,62,65,16,16,Normal,Normal
1004315,1526949256.959504,S,tcp,192.168.100.18,21471,192.168.100.172,5280,9,59,INT,1526949256.976048,470416,0.016544,0.790632,0.004551,79.38,59.08,0.519338,0.207004,31.25,22.78,0.376307,0.617866,276.08,1,2966,31,1,95,30,18,14,Reconnaissance,OS_Fingerprint
1002263,1526949254.907504,e,udp,192.168.100.84,58969,192.168.100.25,39497,1,1464,CON,1526949254.959898,134116,0.052394,0.036509,0.670929,163.88,15.33,0.719795,0.335407,681.56,84.27,0.182087,0.147558,323.26,6,19,16,42,6,40,7,9,Normal,Normal
1000034,1526949252.678504,F,tcp,192.168.100.171,39063,192.168.100.189,12398,12,1247,INT,1526949253.0092149,206679,0.330711,0.009032,0.548584,816.66,77.94,0.973168,0.830374,926.7,53.02,0.857766,0.976004,126.72,0,4061,17,7,50,11,4,2,Normal,Normal
1000196,1526949252.840504,e,icmp,192.168.100.78,16887,192.168.100.6,14700,10,108,CON,1526949252.877482,639677,0.036978,0.022769,0.80296,832.39,6.98,0.449681,0.38876,72.89,70.88,0.665849,0.366289,307.73,4,4119,27,4,63,9,1,11,Normal,Normal
1001733,1526949254.377504,SA,icmp,192.168.100.240,32599,192.168.100.161,54461,15,1462,REQ,1526949254.400532,813207,0.023028,0.037408,0.950635,183.96,85.55,0.914718,0.20246,200.01,72.04,0.623174,0.475669,296.67,7,163,45,17,10,89,2,4,Normal,Normal
1003408,1526949256.052504,SA,udp,192.168.100.241,27809,192.168.100.109,39046,3,1367,INT,1526949256.198455,776233,0.145951,0.057429,0.132067,166.64,66.71,0.207729,0.88832,102.12,7.2,0.44878,0.197851,67.56,8,4903,3,12,97,35,7,5,Normal,Normal
1003331,1526949255.975504,e,udp,192.168.100.78,18359,192.168.100.206,61759,7,241,FIN,1526949256.451846,511150,0.476342,0.023203,0.238513,636.38,67.16,0.236013,0.898241,38.31,32.39,0.768153,0.947751,298.34,0,664,20,36,99,99,14,4,Normal,Normal
1000296,1526949252.940504,e,udp,192.168.100.194,56446,192.168.100.172,39103,12,811,CON,1526949253.119905,726067,0.179401,0.007568,0.936267,736.19,38.3,0.595934,0.308212,743.91,59.36,0.000332,0.031805,482.65,7,2517,4,42,80,96,2,12,Normal,Normal
1001571,1526949254.215504,F,udp,192.168.100.13,45368,192.168.100.136,40999,1,118,INT,1526949254.246402,784845,0.030898,0.038456,0.681538,286.04,63.28,0.990676,0.53001,330.75,18.24,0.981155,0.41326,255.93,8,2252,29,29,73,4,15,6,Normal,Normal
1000705,1526949253.349504,e,tcp,192.168.100.166,62925,192.168.100.229,33115,19,92,REQ,1526949253.55147,475911,0.201966,0.088947,0.595645,603.09,0.52,0.106144,0.994951,913.95,83.38,0.533484,0.404615,75.46,6,1649,27,32,32,37,8,0,Normal,Normal
1000481,1526949253.125504,F,tcp,192.168.100.20,12870,192.168.100.190,47649,15,1285,FIN,1526949253.565368,697853,0.439864,0.007724,0.854697,529.45,73.83,0.16071,0.442556,458.57,17.95,0.285188,0.314827,204.26,7,3584,47,34,91,47,9,18,Normal,Normal
1004267,1526949256.911504,F,icmp,192.168.100.222,60317,192.168.100.212,8124,4,64,REQ,1526949256.976723,582771,0.065219,0.336478,0.255859,765.05,24.08,0.539259,0.374025,383.37,38.07,0.986569,0.481476,134.21,2,1281,31,2,4,35,8,15,Reconnaissance,OS_Fingerprint
1003449,1526949256.093504,SA,tcp,192.168.100.176,27886,192.168.100.229,34259,13,246,INT,1526949256.208927,53415,0.115423,0.026926,0.286741,900.16,5.28,0.562307,0.832482,927.22,44.4,0.464346,0.05784,14.79,7,4369,41,2,88,95,8,3,Normal,Normal
1001815,1526949254.459504,F,icmp,192.168.100.135,36723,192.168.100.66,26839,7,536,INT,1526949254.4703689,434392,0.010865,0.043939,0.829211,284.68,50.04,0.689723,0.429752,352.88,57.63,0.730268,0.16972,230.23,1,4357,45,41,46,71,12,10,Normal,Normal
1004149,1526949256.793504,F,udp,192.168.100.242,30106,192.168.100.68,47287,2,172,REQ,1526949256.877223,445460,0.083719,1.792042,0.755486,805.95,79.96,0.429627,0.981103,668.47,41.81,0.599091,0.039729,239.48,5,2753,24,2,95,16,12,12,Reconnaissance,OS_Fingerprint
1004432,1526949257.076504,S,tcp,192.168.100.129,6039,192.168.100.152,25824,5,80,INT,1526949257.107165,545876,0.030661,1.518517,0.234716,884.09,33.48,0.989942,0.584383,182.81,47.17,0.958424,0.536639,461.31,3,4766,16,3,75,46,5,11,Reconnaissance,OS_Fingerprint
1004840,1526949257.484504,S,udp,192.168.100.187,64750,192.168.100.248,54044,59,2006,INT,1526949259.446997,229878,1.962493,1.795823,0.386036,147.03,48.21,0.01624,0.073567,34.54,13.87,0.785398,0.389505,294.6,3,1890,48,21,53,96,14,14,DoS,TCP_SYN
1004228,1526949256.872504,F,udp,192.168.100.90,25930,192.168.100.149,8056,8,41,REQ,1526949256.880028,508237,0.007524,0.681812,0.084925,934.87,18.82,0.851845,0.147593,951.57,98.43,0.09994,0.096796,231.56,9,1798,21,3,37,30,5,2,Reconnaissance,Port_Scan
1002192,1526949254.836504,S,udp,192.168.100.124,29555,192.168.100.76,35008,10,403,FIN,1526949254.956677,406338,0.120173,0.029244,0.448118,402.99,39.49,0.699899,0.101344,495.04,50.34,0.85208,0.838488,235.01,6,2805,29,7,71,82,4,19,Normal,Normal
1003657,1526949256.301504,e,icmp,192.168.100.115,44241,192.168.100.192,52247,14,694,CON,1526949256.6392288,113322,0.337725,0.027531,0.538032,266.36,89.41,0.185229,0.494097,407.07,59.01,0.689104,0.860059,198.35,8,3649,48,20,80,77,10,11,Normal,Normal
1003158,1526949255.802504,SA,tcp,192.168.100.136,61339,192.168.100.80,31285,16,845,REQ,1526949256.2898102,189417,0.487306,0.081861,0.402799,927.74,86.42,0.871212,0.420252,386.43,66.5,0.072044,0.518786,288.13,3,2608,8,21,84,47,17,16,Normal,Normal
1003182,1526949255.826504,S,icmp,192.168.100.72,3920,192.168.100.115,59221,19,1321,INT,1526949256.266863,578441,0.440359,0.001016,0.848793,926.48,15.72,0.063322,0.005088,981.99,51.3,0.415126,0.977235,91.84,9,1936,6,1,85,64,2,9,Normal,Normal
1002354,1526949254.998504,F,udp,192.168.100.92,3621,192.168.100.70,44725,12,545,REQ,1526949255.0500069,612859,0.051503,0.095849,0.778227,825.18,78.64,0.78603,0.237723,4.52,96.87,0.835671,0.853381,289.19,8,406,36,17,96,60,5,11,Normal,Normal
1002347,1526949254.991504,S,icmp,192.168.100.95,34966,192.168.100.105,535,18,1041,INT,1526949255.3005579,910965,0.309054,0.010901,0.334043,390.94,81.58,0.322684,0.243682,28.79,53.72,0.772745,0.190154,436.93,9,572,31,35,69,14,18,10,Normal,Normal
1000248,1526949252.892504,F,tcp,192.168.100.240,3454,192.168.100.227,41007,5,1097,CON,1526949253.1495929,371893,0.257089,0.097748,0.750325,974.37,61.79,0.154472,0.622761,231.36,19.02,0.996941,0.484179,368.99,7,4150,20,14,22,64,4,4,Normal,Normal
1001432,1526949254.076504,S,tcp,192.168.100.232,3432,192.168.100.115,33137,4,1160,FIN,1526949254.461811,820477,0.385307,0.069562,0.977005,738.06,1.55,0.574947,0.225766,97.17,62.92,0.131863,0.514472,449.95,1,2378,33,49,78,17,5,6,Normal,Normal
1000139,1526949252.783504,S,tcp,192.168.100.49,20406,192.168.100.117,44175,18,63,INT,1526949253.024995,285800,0.241491,0.021851,0.93608,291.09,29.38,0.853123,0.587972,74.59,80.1,0.862235,0.416053,374.2,6,2551,22,11,78,98,8,5,Normal,Normal
1003217,1526949255.861504,SA,tcp,192.168.100.224,10552,192.168.100.183,16719,17,207,FIN,1526949255.998734,229620,0.13723,0.063272,0.138889,173.25,5.32,0.87421,0.971387,891.68,80.39,0.305793,0.609633,171.47,4,758,34,35,30,1,3,4,Normal,Normal
1001249,1526949253.893504,e,icmp,192.168.100.139,12781,192.168.100.185,228,10,774,INT,1526949253.9021049,216130,0.008601,0.066747,0.245002,54.53,73.73,0.807182,0.114063,496.41,37.73,0.143956,0.518039,275.12,6,4542,28,9,2,50,3,8,Normal,Normal
